Taxon,Character,State
Romanian,bite (V)_ASCERTAINMENT,0
Russian,bite (V)_ASCERTAINMENT,0
Spanish,bite (V)_ASCERTAINMENT,0
Swedish,bite (V)_ASCERTAINMENT,0
Dutch,black_60,1
English,black_60,0
German,black_60,1
Swedish,black_60,1
Dutch,black_61,0
English,black_61,1
German,black_61,0
Swedish,black_61,0
Armenian,black_ASCERTAINMENT,0
Bulgarian,black_ASCERTAINMENT,0
Czech,black_ASCERTAINMENT,0
Danish,black_ASCERTAINMENT,0
Dutch,black_ASCERTAINMENT,0
English,black_ASCERTAINMENT,0
French,black_ASCERTAINMENT,0
German,black_ASCERTAINMENT,0
Greek,black_ASCERTAINMENT,0
Hindi,black_ASCERTAINMENT,0
Icelandic,black_ASCERTAINMENT,0
Italian,black_ASCERTAINMENT,0
Norwegian,black_ASCERTAINMENT,0
Polish,black_ASCERTAINMENT,0
Portuguese,black_ASCERTAINMENT,0
Romanian,black_ASCERTAINMENT,0
Russian,black_ASCERTAINMENT,0
Spanish,black_ASCERTAINMENT,0
Swedish,black_ASCERTAINMENT,0
Armenian,bone_73,1
Bulgarian,bone_73,0
Czech,bone_73,0
Danish,bone_73,0
Dutch,bone_73,0
English,bone_73,0
French,bone_73,1
German,bone_73,0
Greek,bone_73,?
Hindi,bone_73,0
Icelandic,bone_73,0
Italian,bone_73,1
Norwegian,bone_73,0
Polish,bone_73,0
Portuguese,bone_73,1
Romanian,bone_73,1
Russian,bone_73,0
Spanish,bone_73,1
Swedish,bone_73,0
Armenian,bone_74,0
Bulgarian,bone_74,0
Czech,bone_74,0
Danish,bone_74,0
Dutch,bone_74,0
English,bone_74,0
French,bone_74,0
German,bone_74,0
Greek,bone_74,?
Hindi,bone_74,1
Icelandic,bone_74,0
Italian,bone_74,0
Norwegian,bone_74,0
Polish,bone_74,0
Portuguese,bone_74,0
Romanian,bone_74,0
Russian,bone_74,0
Spanish,bone_74,0
Swedish,bone_74,0
Armenian,bone_75,0
Bulgarian,bone_75,1
Czech,bone_75,1
Danish,bone_75,0
Dutch,bone_75,0
English,bone_75,0
French,bone_75,0
German,bone_75,0
Greek,bone_75,?
Hindi,bone_75,0
Icelandic,bone_75,0
Italian,bone_75,0
Norwegian,bone_75,0
Polish,bone_75,1
Portuguese,bone_75,0
Romanian,bone_75,0
Russian,bone_75,1
Spanish,bone_75,0
Swedish,bone_75,0
Armenian,bone_76,0
Bulgarian,bone_76,0
Czech,bone_76,0
Danish,bone_76,1
Dutch,bone_76,1
English,bone_76,1
French,bone_76,0
German,bone_76,0
Greek,bone_76,?
Hindi,bone_76,0
Icelandic,bone_76,1
Italian,bone_76,0
Norwegian,bone_76,1
Polish,bone_76,0
Portuguese,bone_76,0
Romanian,bone_76,0
Russian,bone_76,0
Spanish,bone_76,0
Swedish,bone_76,1
Armenian,bone_77,0
Bulgarian,bone_77,0
Czech,bone_77,0
Danish,bone_77,0
Dutch,bone_77,0
English,bone_77,0
French,bone_77,0
German,bone_77,1
Greek,bone_77,?
Hindi,bone_77,0
Icelandic,bone_77,0
Italian,bone_77,0
Norwegian,bone_77,0
Polish,bone_77,0
Portuguese,bone_77,0
Romanian,bone_77,0
Russian,bone_77,0
Spanish,bone_77,0
Swedish,bone_77,0
Armenian,bone_ASCERTAINMENT,0
Bulgarian,bone_ASCERTAINMENT,0
Czech,bone_ASCERTAINMENT,0
Danish,bone_ASCERTAINMENT,0
Dutch,bone_ASCERTAINMENT,0
English,bone_ASCERTAINMENT,0
French,bone_ASCERTAINMENT,0
German,bone_ASCERTAINMENT,0
Greek,bone_ASCERTAINMENT,0
Hindi,bone_ASCERTAINMENT,0
Icelandic,bone_ASCERTAINMENT,0
Italian,bone_ASCERTAINMENT,0
Norwegian,bone_ASCERTAINMENT,0
Polish,bone_ASCERTAINMENT,0
Portuguese,bone_ASCERTAINMENT,0
Romanian,bone_ASCERTAINMENT,0
Russian,bone_ASCERTAINMENT,0
Spanish,bone_ASCERTAINMENT,0
Swedish,bone_ASCERTAINMENT,0
