Taxon,Character,State
Dutch,bark_1,1
Swedish,bark_1,0
Armenian,bark_ASCERTAINMENT,0
Bulgarian,bark_ASCERTAINMENT,0
Czech,bark_ASCERTAINMENT,0
Danish,bark_ASCERTAINMENT,0
Dutch,bark_ASCERTAINMENT,0
English,bark_ASCERTAINMENT,0
French,bark_ASCERTAINMENT,0
German,bark_ASCERTAINMENT,0
Greek,bark_ASCERTAINMENT,0
Hindi,bark_ASCERTAINMENT,0
Icelandic,bark_ASCERTAINMENT,0
Italian,bark_ASCERTAINMENT,0
Norwegian,bark_ASCERTAINMENT,0
Polish,bark_ASCERTAINMENT,0
Portuguese,bark_ASCERTAINMENT,0
Romanian,bark_ASCERTAINMENT,0
Russian,bark_ASCERTAINMENT,0
Spanish,bark_ASCERTAINMENT,0
Swedish,bark_ASCERTAINMENT,0
Armenian,bird_0,1
Bulgarian,bird_0,0
Czech,bird_0,0
Danish,bird_0,0
French,bird_0,0
German,bird_0,0
Greek,bird_0,?
Icelandic,bird_0,0
Norwegian,bird_0,0
Polish,bird_0,0
Romanian,bird_0,1
Russian,bird_0,0
Spanish,bird_0,1
Armenian,bird_1,0
Bulgarian,bird_1,1
Czech,bird_1,1
Danish,bird_1,1
French,bird_1,0
German,bird_1,1
Greek,bird_1,?
Icelandic,bird_1,1
Norwegian,bird_1,1
Polish,bird_1,1
Romanian,bird_1,0
Russian,bird_1,1
Spanish,bird_1,0
Armenian,bird_2,0
Bulgarian,bird_2,0
Czech,bird_2,0
Danish,bird_2,0
French,bird_2,1
German,bird_2,0
Greek,bird_2,?
Icelandic,bird_2,0
Norwegian,bird_2,0
Polish,bird_2,0
Romanian,bird_2,0
Russian,bird_2,0
Spanish,bird_2,0
Armenian,bird_ASCERTAINMENT,0
Bulgarian,bird_ASCERTAINMENT,0
Czech,bird_ASCERTAINMENT,0
Danish,bird_ASCERTAINMENT,0
Dutch,bird_ASCERTAINMENT,0
English,bird_ASCERTAINMENT,0
French,bird_ASCERTAINMENT,0
German,bird_ASCERTAINMENT,0
Greek,bird_ASCERTAINMENT,0
Hindi,bird_ASCERTAINMENT,0
Icelandic,bird_ASCERTAINMENT,0
Italian,bird_ASCERTAINMENT,0
Norwegian,bird_ASCERTAINMENT,0
Polish,bird_ASCERTAINMENT,0
Portuguese,bird_ASCERTAINMENT,0
Romanian,bird_ASCERTAINMENT,0
Russian,bird_ASCERTAINMENT,0
Spanish,bird_ASCERTAINMENT,0
Swedish,bird_ASCERTAINMENT,0
Portuguese,bite_v_0,1
Armenian,bite_v_ASCERTAINMENT,0
Bulgarian,bite_v_ASCERTAINMENT,0
Czech,bite_v_ASCERTAINMENT,0
Danish,bite_v_ASCERTAINMENT,0
Dutch,bite_v_ASCERTAINMENT,0
English,bite_v_ASCERTAINMENT,0
French,bite_v_ASCERTAINMENT,0
German,bite_v_ASCERTAINMENT,0
Greek,bite_v_ASCERTAINMENT,0
Hindi,bite_v_ASCERTAINMENT,0
Icelandic,bite_v_ASCERTAINMENT,0
Italian,bite_v_ASCERTAINMENT,0
Norwegian,bite_v_ASCERTAINMENT,0
Polish,bite_v_ASCERTAINMENT,0
Portuguese,bite_v_ASCERTAINMENT,0
Romanian,bite_v_ASCERTAINMENT,0
Russian,bite_v_ASCERTAINMENT,0
Spanish,bite_v_ASCERTAINMENT,0
Swedish,bite_v_ASCERTAINMENT,0
Dutch,black_0,1
English,black_0,0
German,black_0,1
Swedish,black_0,1
Dutch,black_1,0
English,black_1,1
German,black_1,0
Swedish,black_1,0
Armenian,black_ASCERTAINMENT,0
Bulgarian,black_ASCERTAINMENT,0
Czech,black_ASCERTAINMENT,0
Danish,black_ASCERTAINMENT,0
Dutch,black_ASCERTAINMENT,0
English,black_ASCERTAINMENT,0
French,black_ASCERTAINMENT,0
German,black_ASCERTAINMENT,0
Greek,black_ASCERTAINMENT,0
Hindi,black_ASCERTAINMENT,0
Icelandic,black_ASCERTAINMENT,0
Italian,black_ASCERTAINMENT,0
Norwegian,black_ASCERTAINMENT,0
Polish,black_ASCERTAINMENT,0
Portuguese,black_ASCERTAINMENT,0
Romanian,black_ASCERTAINMENT,0
Russian,black_ASCERTAINMENT,0
Spanish,black_ASCERTAINMENT,0
Swedish,black_ASCERTAINMENT,0
Armenian,bone_0,1
Bulgarian,bone_0,0
Czech,bone_0,0
Danish,bone_0,0
Dutch,bone_0,0
English,bone_0,0
French,bone_0,1
German,bone_0,0
Greek,bone_0,?
Hindi,bone_0,0
Icelandic,bone_0,0
Italian,bone_0,1
Norwegian,bone_0,0
Polish,bone_0,0
Portuguese,bone_0,1
Romanian,bone_0,1
Russian,bone_0,0
Spanish,bone_0,1
Swedish,bone_0,0
Armenian,bone_1,0
Bulgarian,bone_1,0
Czech,bone_1,0
Danish,bone_1,0
Dutch,bone_1,0
English,bone_1,0
French,bone_1,0
German,bone_1,0
Greek,bone_1,?
Hindi,bone_1,1
Icelandic,bone_1,0
Italian,bone_1,0
Norwegian,bone_1,0
Polish,bone_1,0
Portuguese,bone_1,0
Romanian,bone_1,0
Russian,bone_1,0
Spanish,bone_1,0
Swedish,bone_1,0
Armenian,bone_2,0
Bulgarian,bone_2,1
Czech,bone_2,1
Danish,bone_2,0
Dutch,bone_2,0
English,bone_2,0
French,bone_2,0
German,bone_2,0
Greek,bone_2,?
Hindi,bone_2,0
Icelandic,bone_2,0
Italian,bone_2,0
Norwegian,bone_2,0
Polish,bone_2,1
Portuguese,bone_2,0
Romanian,bone_2,0
Russian,bone_2,1
Spanish,bone_2,0
Swedish,bone_2,0
Armenian,bone_3,0
Bulgarian,bone_3,0
Czech,bone_3,0
Danish,bone_3,1
Dutch,bone_3,1
English,bone_3,1
French,bone_3,0
German,bone_3,0
Greek,bone_3,?
Hindi,bone_3,0
Icelandic,bone_3,1
Italian,bone_3,0
Norwegian,bone_3,1
Polish,bone_3,0
Portuguese,bone_3,0
Romanian,bone_3,0
Russian,bone_3,0
Spanish,bone_3,0
Swedish,bone_3,1
Armenian,bone_4,0
Bulgarian,bone_4,0
Czech,bone_4,0
Danish,bone_4,0
Dutch,bone_4,0
English,bone_4,0
French,bone_4,0
German,bone_4,1
Greek,bone_4,?
Hindi,bone_4,0
Icelandic,bone_4,0
Italian,bone_4,0
Norwegian,bone_4,0
Polish,bone_4,0
Portuguese,bone_4,0
Romanian,bone_4,0
Russian,bone_4,0
Spanish,bone_4,0
Swedish,bone_4,0
Armenian,bone_ASCERTAINMENT,0
Bulgarian,bone_ASCERTAINMENT,0
Czech,bone_ASCERTAINMENT,0
Danish,bone_ASCERTAINMENT,0
Dutch,bone_ASCERTAINMENT,0
English,bone_ASCERTAINMENT,0
French,bone_ASCERTAINMENT,0
German,bone_ASCERTAINMENT,0
Greek,bone_ASCERTAINMENT,0
Hindi,bone_ASCERTAINMENT,0
Icelandic,bone_ASCERTAINMENT,0
Italian,bone_ASCERTAINMENT,0
Norwegian,bone_ASCERTAINMENT,0
Polish,bone_ASCERTAINMENT,0
Portuguese,bone_ASCERTAINMENT,0
Romanian,bone_ASCERTAINMENT,0
Russian,bone_ASCERTAINMENT,0
Spanish,bone_ASCERTAINMENT,0
Swedish,bone_ASCERTAINMENT,0
