Taxon,Character,State
Rennellese,and_and_46,0
Rotuman,and_and_46,0
Samoan,and_and_46,0
SouthIslandMaori,and_and_46,?
Tahitian,and_and_46,0
Tikopia,and_and_46,0
Tongan,and_and_46,0
Tuamotu,and_and_46,?
EastFutuna,and_and_8,0
EastUvea,and_and_8,0
FijianBau,and_and_8,0
Hawaiian,and_and_8,0
Kapingamarangi,and_and_8,0
Luangiua,and_and_8,0
Mangareva,and_and_8,1
Maori,and_and_8,0
Marquesan,and_and_8,0
Nukuoro,and_and_8,0
RapanuiEasterIsland,and_and_8,1
Rarotongan,and_and_8,0
Rennellese,and_and_8,0
Rotuman,and_and_8,0
Samoan,and_and_8,0
SouthIslandMaori,and_and_8,?
Tahitian,and_and_8,1
Tikopia,and_and_8,0
Tongan,and_and_8,0
Tuamotu,and_and_8,?
EastFutuna,and_and_9,1
EastUvea,and_and_9,1
FijianBau,and_and_9,0
Hawaiian,and_and_9,0
Kapingamarangi,and_and_9,0
Luangiua,and_and_9,0
Mangareva,and_and_9,0
Maori,and_and_9,0
Marquesan,and_and_9,0
Nukuoro,and_and_9,0
RapanuiEasterIsland,and_and_9,0
Rarotongan,and_and_9,0
Rennellese,and_and_9,0
Rotuman,and_and_9,0
Samoan,and_and_9,0
SouthIslandMaori,and_and_9,?
Tahitian,and_and_9,0
Tikopia,and_and_9,1
Tongan,and_and_9,1
Tuamotu,and_and_9,?
EastFutuna,ash_ASCERTAINMENT,0
EastUvea,ash_ASCERTAINMENT,0
FijianBau,ash_ASCERTAINMENT,0
Hawaiian,ash_ASCERTAINMENT,0
Kapingamarangi,ash_ASCERTAINMENT,0
Luangiua,ash_ASCERTAINMENT,0
Mangareva,ash_ASCERTAINMENT,0
Maori,ash_ASCERTAINMENT,0
Marquesan,ash_ASCERTAINMENT,0
Nukuoro,ash_ASCERTAINMENT,0
RapanuiEasterIsland,ash_ASCERTAINMENT,0
Rarotongan,ash_ASCERTAINMENT,0
Rennellese,ash_ASCERTAINMENT,0
Rotuman,ash_ASCERTAINMENT,0
Samoan,ash_ASCERTAINMENT,0
SouthIslandMaori,ash_ASCERTAINMENT,0
Tahitian,ash_ASCERTAINMENT,0
Tikopia,ash_ASCERTAINMENT,0
Tongan,ash_ASCERTAINMENT,0
Tuamotu,ash_ASCERTAINMENT,0
EastFutuna,ash_ash_1,1
EastUvea,ash_ash_1,0
FijianBau,ash_ash_1,0
Hawaiian,ash_ash_1,0
Kapingamarangi,ash_ash_1,0
Luangiua,ash_ash_1,0
Mangareva,ash_ash_1,1
Maori,ash_ash_1,0
Marquesan,ash_ash_1,0
Nukuoro,ash_ash_1,0
RapanuiEasterIsland,ash_ash_1,0
Rarotongan,ash_ash_1,0
Rennellese,ash_ash_1,0
Rotuman,ash_ash_1,0
Samoan,ash_ash_1,0
SouthIslandMaori,ash_ash_1,0
Tahitian,ash_ash_1,0
Tikopia,ash_ash_1,0
Tongan,ash_ash_1,0
Tuamotu,ash_ash_1,0
EastFutuna,ash_ash_60,1
EastUvea,ash_ash_60,0
FijianBau,ash_ash_60,0
Hawaiian,ash_ash_60,0
Kapingamarangi,ash_ash_60,0
Luangiua,ash_ash_60,0
Mangareva,ash_ash_60,1
Maori,ash_ash_60,0
Marquesan,ash_ash_60,0
Nukuoro,ash_ash_60,0
RapanuiEasterIsland,ash_ash_60,0
Rarotongan,ash_ash_60,0
Rennellese,ash_ash_60,0
Rotuman,ash_ash_60,0
Samoan,ash_ash_60,0
SouthIslandMaori,ash_ash_60,0
Tahitian,ash_ash_60,0
Tikopia,ash_ash_60,0
Tongan,ash_ash_60,0
Tuamotu,ash_ash_60,0
EastFutuna,ash_ash_67,0
EastUvea,ash_ash_67,1
FijianBau,ash_ash_67,1
Hawaiian,ash_ash_67,1
Kapingamarangi,ash_ash_67,1
Luangiua,ash_ash_67,1
Mangareva,ash_ash_67,1
Maori,ash_ash_67,1
Marquesan,ash_ash_67,1
Nukuoro,ash_ash_67,1
RapanuiEasterIsland,ash_ash_67,1
Rarotongan,ash_ash_67,1
Rennellese,ash_ash_67,1
Rotuman,ash_ash_67,1
Samoan,ash_ash_67,1
SouthIslandMaori,ash_ash_67,1
Tahitian,ash_ash_67,1
Tikopia,ash_ash_67,1
Tongan,ash_ash_67,1
Tuamotu,ash_ash_67,1
EastFutuna,at_ASCERTAINMENT,0
EastUvea,at_ASCERTAINMENT,0
FijianBau,at_ASCERTAINMENT,0
Hawaiian,at_ASCERTAINMENT,0
Kapingamarangi,at_ASCERTAINMENT,0
Luangiua,at_ASCERTAINMENT,0
Mangareva,at_ASCERTAINMENT,0
Maori,at_ASCERTAINMENT,0
Marquesan,at_ASCERTAINMENT,0
Nukuoro,at_ASCERTAINMENT,0
RapanuiEasterIsland,at_ASCERTAINMENT,0
Rarotongan,at_ASCERTAINMENT,0
Rennellese,at_ASCERTAINMENT,0
Rotuman,at_ASCERTAINMENT,0
Samoan,at_ASCERTAINMENT,0
SouthIslandMaori,at_ASCERTAINMENT,0
Tahitian,at_ASCERTAINMENT,0
Tikopia,at_ASCERTAINMENT,0
Tongan,at_ASCERTAINMENT,0
Tuamotu,at_ASCERTAINMENT,0
EastFutuna,at_at_1,1
EastUvea,at_at_1,1
FijianBau,at_at_1,1
Hawaiian,at_at_1,1
Kapingamarangi,at_at_1,1
Luangiua,at_at_1,1
Mangareva,at_at_1,1
Maori,at_at_1,1
Marquesan,at_at_1,1
Nukuoro,at_at_1,1
RapanuiEasterIsland,at_at_1,1
Rarotongan,at_at_1,1
Rennellese,at_at_1,1
Rotuman,at_at_1,1
Samoan,at_at_1,1
SouthIslandMaori,at_at_1,?
Tahitian,at_at_1,1
Tikopia,at_at_1,1
Tongan,at_at_1,1
Tuamotu,at_at_1,1
EastFutuna,at_at_5,0
EastUvea,at_at_5,0
FijianBau,at_at_5,0
Hawaiian,at_at_5,0
Kapingamarangi,at_at_5,0
Luangiua,at_at_5,0
Mangareva,at_at_5,0
Maori,at_at_5,1
Marquesan,at_at_5,0
Nukuoro,at_at_5,0
RapanuiEasterIsland,at_at_5,0
Rarotongan,at_at_5,1
Rennellese,at_at_5,0
Rotuman,at_at_5,0
Samoan,at_at_5,0
SouthIslandMaori,at_at_5,?
Tahitian,at_at_5,0
Tikopia,at_at_5,0
Tongan,at_at_5,0
Tuamotu,at_at_5,1
EastFutuna,back_ASCERTAINMENT,0
EastUvea,back_ASCERTAINMENT,0
FijianBau,back_ASCERTAINMENT,0
Hawaiian,back_ASCERTAINMENT,0
Kapingamarangi,back_ASCERTAINMENT,0
Luangiua,back_ASCERTAINMENT,0
Mangareva,back_ASCERTAINMENT,0
Maori,back_ASCERTAINMENT,0
Marquesan,back_ASCERTAINMENT,0
Nukuoro,back_ASCERTAINMENT,0
RapanuiEasterIsland,back_ASCERTAINMENT,0
Rarotongan,back_ASCERTAINMENT,0
Rennellese,back_ASCERTAINMENT,0
Rotuman,back_ASCERTAINMENT,0
Samoan,back_ASCERTAINMENT,0
SouthIslandMaori,back_ASCERTAINMENT,0
Tahitian,back_ASCERTAINMENT,0
Tikopia,back_ASCERTAINMENT,0
Tongan,back_ASCERTAINMENT,0
Tuamotu,back_ASCERTAINMENT,0
EastFutuna,back_back_100,0
EastUvea,back_back_100,0
FijianBau,back_back_100,0
Hawaiian,back_back_100,0
Kapingamarangi,back_back_100,0
Luangiua,back_back_100,0
Mangareva,back_back_100,0
Maori,back_back_100,0
Marquesan,back_back_100,0
Nukuoro,back_back_100,0
RapanuiEasterIsland,back_back_100,0
Rarotongan,back_back_100,1
Rennellese,back_back_100,0
Rotuman,back_back_100,0
Samoan,back_back_100,0
SouthIslandMaori,back_back_100,0
Tahitian,back_back_100,0
Tikopia,back_back_100,0
Tongan,back_back_100,0
Tuamotu,back_back_100,0
EastFutuna,back_back_11,1
EastUvea,back_back_11,1
FijianBau,back_back_11,0
Hawaiian,back_back_11,1
Kapingamarangi,back_back_11,1
Luangiua,back_back_11,1
Mangareva,back_back_11,1
Maori,back_back_11,1
Marquesan,back_back_11,1
Nukuoro,back_back_11,1
RapanuiEasterIsland,back_back_11,1
Rarotongan,back_back_11,1
Rennellese,back_back_11,1
Rotuman,back_back_11,1
Samoan,back_back_11,1
SouthIslandMaori,back_back_11,1
Tahitian,back_back_11,1
Tikopia,back_back_11,1
Tongan,back_back_11,1
Tuamotu,back_back_11,1
EastFutuna,back_back_12,0
EastUvea,back_back_12,0
FijianBau,back_back_12,1
Hawaiian,back_back_12,0
Kapingamarangi,back_back_12,0
Luangiua,back_back_12,0
Mangareva,back_back_12,0
Maori,back_back_12,0
Marquesan,back_back_12,0
Nukuoro,back_back_12,0
RapanuiEasterIsland,back_back_12,0
Rarotongan,back_back_12,0
Rennellese,back_back_12,0
Rotuman,back_back_12,0
Samoan,back_back_12,0
SouthIslandMaori,back_back_12,0
Tahitian,back_back_12,0
Tikopia,back_back_12,0
Tongan,back_back_12,0
Tuamotu,back_back_12,0
EastFutuna,badevil_ASCERTAINMENT,0
EastUvea,badevil_ASCERTAINMENT,0
FijianBau,badevil_ASCERTAINMENT,0
Hawaiian,badevil_ASCERTAINMENT,0
Kapingamarangi,badevil_ASCERTAINMENT,0
Luangiua,badevil_ASCERTAINMENT,0
Mangareva,badevil_ASCERTAINMENT,0
Maori,badevil_ASCERTAINMENT,0
Marquesan,badevil_ASCERTAINMENT,0
Nukuoro,badevil_ASCERTAINMENT,0
RapanuiEasterIsland,badevil_ASCERTAINMENT,0
Rarotongan,badevil_ASCERTAINMENT,0
Rennellese,badevil_ASCERTAINMENT,0
Rotuman,badevil_ASCERTAINMENT,0
Samoan,badevil_ASCERTAINMENT,0
SouthIslandMaori,badevil_ASCERTAINMENT,0
Tahitian,badevil_ASCERTAINMENT,0
Tikopia,badevil_ASCERTAINMENT,0
Tongan,badevil_ASCERTAINMENT,0
Tuamotu,badevil_ASCERTAINMENT,0
EastFutuna,badevil_badevil_1,0
EastUvea,badevil_badevil_1,?
FijianBau,badevil_badevil_1,1
Hawaiian,badevil_badevil_1,0
Kapingamarangi,badevil_badevil_1,0
Luangiua,badevil_badevil_1,1
Mangareva,badevil_badevil_1,0
Maori,badevil_badevil_1,0
Marquesan,badevil_badevil_1,0
Nukuoro,badevil_badevil_1,1
RapanuiEasterIsland,badevil_badevil_1,0
Rarotongan,badevil_badevil_1,0
Rennellese,badevil_badevil_1,0
Rotuman,badevil_badevil_1,1
Samoan,badevil_badevil_1,0
SouthIslandMaori,badevil_badevil_1,0
Tahitian,badevil_badevil_1,0
Tikopia,badevil_badevil_1,0
Tongan,badevil_badevil_1,0
Tuamotu,badevil_badevil_1,0
EastFutuna,badevil_badevil_10,0
EastUvea,badevil_badevil_10,?
FijianBau,badevil_badevil_10,0
Hawaiian,badevil_badevil_10,0
Kapingamarangi,badevil_badevil_10,0
Luangiua,badevil_badevil_10,0
Mangareva,badevil_badevil_10,0
Maori,badevil_badevil_10,0
Marquesan,badevil_badevil_10,0
Nukuoro,badevil_badevil_10,0
RapanuiEasterIsland,badevil_badevil_10,0
Rarotongan,badevil_badevil_10,0
Rennellese,badevil_badevil_10,0
Rotuman,badevil_badevil_10,0
Samoan,badevil_badevil_10,0
SouthIslandMaori,badevil_badevil_10,0
Tahitian,badevil_badevil_10,0
Tikopia,badevil_badevil_10,0
Tongan,badevil_badevil_10,1
Tuamotu,badevil_badevil_10,0
EastFutuna,badevil_badevil_32,0
EastUvea,badevil_badevil_32,?
FijianBau,badevil_badevil_32,0
Hawaiian,badevil_badevil_32,0
Kapingamarangi,badevil_badevil_32,0
Luangiua,badevil_badevil_32,0
Mangareva,badevil_badevil_32,0
Maori,badevil_badevil_32,0
Marquesan,badevil_badevil_32,1
Nukuoro,badevil_badevil_32,0
RapanuiEasterIsland,badevil_badevil_32,0
Rarotongan,badevil_badevil_32,0
Rennellese,badevil_badevil_32,0
Rotuman,badevil_badevil_32,0
Samoan,badevil_badevil_32,0
SouthIslandMaori,badevil_badevil_32,0
Tahitian,badevil_badevil_32,0
Tikopia,badevil_badevil_32,0
Tongan,badevil_badevil_32,0
Tuamotu,badevil_badevil_32,0
EastFutuna,badevil_badevil_42,0
EastUvea,badevil_badevil_42,?
FijianBau,badevil_badevil_42,0
Hawaiian,badevil_badevil_42,0
Kapingamarangi,badevil_badevil_42,0
Luangiua,badevil_badevil_42,0
Mangareva,badevil_badevil_42,0
Maori,badevil_badevil_42,0
Marquesan,badevil_badevil_42,0
Nukuoro,badevil_badevil_42,0
RapanuiEasterIsland,badevil_badevil_42,0
Rarotongan,badevil_badevil_42,0
Rennellese,badevil_badevil_42,1
Rotuman,badevil_badevil_42,0
Samoan,badevil_badevil_42,0
SouthIslandMaori,badevil_badevil_42,0
Tahitian,badevil_badevil_42,0
Tikopia,badevil_badevil_42,0
Tongan,badevil_badevil_42,0
Tuamotu,badevil_badevil_42,0
EastFutuna,badevil_badevil_9,1
EastUvea,badevil_badevil_9,?
FijianBau,badevil_badevil_9,0
Hawaiian,badevil_badevil_9,1
Kapingamarangi,badevil_badevil_9,0
Luangiua,badevil_badevil_9,1
Mangareva,badevil_badevil_9,1
Maori,badevil_badevil_9,1
Marquesan,badevil_badevil_9,1
Nukuoro,badevil_badevil_9,0
RapanuiEasterIsland,badevil_badevil_9,1
Rarotongan,badevil_badevil_9,1
Rennellese,badevil_badevil_9,0
Rotuman,badevil_badevil_9,0
Samoan,badevil_badevil_9,1
SouthIslandMaori,badevil_badevil_9,1
Tahitian,badevil_badevil_9,1
Tikopia,badevil_badevil_9,0
Tongan,badevil_badevil_9,0
Tuamotu,badevil_badevil_9,1
EastFutuna,badevil_badevil_u_413,0
EastUvea,badevil_badevil_u_413,?
FijianBau,badevil_badevil_u_413,0
Hawaiian,badevil_badevil_u_413,0
Kapingamarangi,badevil_badevil_u_413,0
Luangiua,badevil_badevil_u_413,0
Mangareva,badevil_badevil_u_413,0
Maori,badevil_badevil_u_413,0
Marquesan,badevil_badevil_u_413,0
Nukuoro,badevil_badevil_u_413,0
RapanuiEasterIsland,badevil_badevil_u_413,0
Rarotongan,badevil_badevil_u_413,0
Rennellese,badevil_badevil_u_413,0
Rotuman,badevil_badevil_u_413,0
Samoan,badevil_badevil_u_413,0
SouthIslandMaori,badevil_badevil_u_413,0
Tahitian,badevil_badevil_u_413,0
Tikopia,badevil_badevil_u_413,1
Tongan,badevil_badevil_u_413,0
Tuamotu,badevil_badevil_u_413,0
EastFutuna,badevil_badevil_u_493,0
EastUvea,badevil_badevil_u_493,?
FijianBau,badevil_badevil_u_493,0
Hawaiian,badevil_badevil_u_493,0
Kapingamarangi,badevil_badevil_u_493,1
Luangiua,badevil_badevil_u_493,0
Mangareva,badevil_badevil_u_493,0
Maori,badevil_badevil_u_493,0
Marquesan,badevil_badevil_u_493,0
Nukuoro,badevil_badevil_u_493,0
RapanuiEasterIsland,badevil_badevil_u_493,0
Rarotongan,badevil_badevil_u_493,0
Rennellese,badevil_badevil_u_493,0
Rotuman,badevil_badevil_u_493,0
Samoan,badevil_badevil_u_493,0
SouthIslandMaori,badevil_badevil_u_493,0
Tahitian,badevil_badevil_u_493,0
Tikopia,badevil_badevil_u_493,0
Tongan,badevil_badevil_u_493,0
Tuamotu,badevil_badevil_u_493,0
EastFutuna,belly_ASCERTAINMENT,0
EastUvea,belly_ASCERTAINMENT,0
FijianBau,belly_ASCERTAINMENT,0
Hawaiian,belly_ASCERTAINMENT,0
Kapingamarangi,belly_ASCERTAINMENT,0
Luangiua,belly_ASCERTAINMENT,0
Mangareva,belly_ASCERTAINMENT,0
Maori,belly_ASCERTAINMENT,0
Marquesan,belly_ASCERTAINMENT,0
Nukuoro,belly_ASCERTAINMENT,0
RapanuiEasterIsland,belly_ASCERTAINMENT,0
Rarotongan,belly_ASCERTAINMENT,0
Rennellese,belly_ASCERTAINMENT,0
Rotuman,belly_ASCERTAINMENT,0
Samoan,belly_ASCERTAINMENT,0
SouthIslandMaori,belly_ASCERTAINMENT,0
Tahitian,belly_ASCERTAINMENT,0
Tikopia,belly_ASCERTAINMENT,0
Tongan,belly_ASCERTAINMENT,0
Tuamotu,belly_ASCERTAINMENT,0
EastFutuna,belly_belly_1,0
EastUvea,belly_belly_1,0
FijianBau,belly_belly_1,0
Hawaiian,belly_belly_1,0
Kapingamarangi,belly_belly_1,0
Luangiua,belly_belly_1,0
Mangareva,belly_belly_1,0
Maori,belly_belly_1,0
Marquesan,belly_belly_1,0
Nukuoro,belly_belly_1,0
RapanuiEasterIsland,belly_belly_1,0
Rarotongan,belly_belly_1,0
Rennellese,belly_belly_1,0
Rotuman,belly_belly_1,0
Samoan,belly_belly_1,0
SouthIslandMaori,belly_belly_1,0
Tahitian,belly_belly_1,0
Tikopia,belly_belly_1,0
Tongan,belly_belly_1,0
Tuamotu,belly_belly_1,1
EastFutuna,belly_belly_10,0
EastUvea,belly_belly_10,1
FijianBau,belly_belly_10,0
Hawaiian,belly_belly_10,0
Kapingamarangi,belly_belly_10,0
Luangiua,belly_belly_10,0
Mangareva,belly_belly_10,0
Maori,belly_belly_10,0
Marquesan,belly_belly_10,0
Nukuoro,belly_belly_10,0
RapanuiEasterIsland,belly_belly_10,0
Rarotongan,belly_belly_10,0
Rennellese,belly_belly_10,0
Rotuman,belly_belly_10,0
Samoan,belly_belly_10,0
SouthIslandMaori,belly_belly_10,0
Tahitian,belly_belly_10,0
Tikopia,belly_belly_10,1
Tongan,belly_belly_10,0
Tuamotu,belly_belly_10,0
EastFutuna,belly_belly_19,1
EastUvea,belly_belly_19,0
FijianBau,belly_belly_19,0
Hawaiian,belly_belly_19,0
Kapingamarangi,belly_belly_19,0
Luangiua,belly_belly_19,0
Mangareva,belly_belly_19,0
Maori,belly_belly_19,0
Marquesan,belly_belly_19,0
Nukuoro,belly_belly_19,1
RapanuiEasterIsland,belly_belly_19,0
Rarotongan,belly_belly_19,0
Rennellese,belly_belly_19,0
Rotuman,belly_belly_19,0
Samoan,belly_belly_19,0
SouthIslandMaori,belly_belly_19,0
Tahitian,belly_belly_19,0
Tikopia,belly_belly_19,0
Tongan,belly_belly_19,0
Tuamotu,belly_belly_19,0
EastFutuna,belly_belly_2,0
EastUvea,belly_belly_2,0
FijianBau,belly_belly_2,0
Hawaiian,belly_belly_2,1
Kapingamarangi,belly_belly_2,0
Luangiua,belly_belly_2,0
Mangareva,belly_belly_2,1
Maori,belly_belly_2,0
Marquesan,belly_belly_2,1
Nukuoro,belly_belly_2,0
RapanuiEasterIsland,belly_belly_2,1
Rarotongan,belly_belly_2,1
Rennellese,belly_belly_2,0
Rotuman,belly_belly_2,0
Samoan,belly_belly_2,0
SouthIslandMaori,belly_belly_2,0
Tahitian,belly_belly_2,1
Tikopia,belly_belly_2,0
Tongan,belly_belly_2,0
Tuamotu,belly_belly_2,1
EastFutuna,belly_belly_34,1
EastUvea,belly_belly_34,0
FijianBau,belly_belly_34,0
Hawaiian,belly_belly_34,0
Kapingamarangi,belly_belly_34,0
Luangiua,belly_belly_34,0
Mangareva,belly_belly_34,0
Maori,belly_belly_34,0
Marquesan,belly_belly_34,0
Nukuoro,belly_belly_34,1
RapanuiEasterIsland,belly_belly_34,0
Rarotongan,belly_belly_34,0
Rennellese,belly_belly_34,0
Rotuman,belly_belly_34,0
Samoan,belly_belly_34,0
SouthIslandMaori,belly_belly_34,0
Tahitian,belly_belly_34,0
Tikopia,belly_belly_34,0
Tongan,belly_belly_34,0
Tuamotu,belly_belly_34,0
EastFutuna,belly_belly_7,0
EastUvea,belly_belly_7,0
FijianBau,belly_belly_7,1
Hawaiian,belly_belly_7,0
Kapingamarangi,belly_belly_7,0
Luangiua,belly_belly_7,0
Mangareva,belly_belly_7,0
Maori,belly_belly_7,0
Marquesan,belly_belly_7,0
Nukuoro,belly_belly_7,0
RapanuiEasterIsland,belly_belly_7,0
Rarotongan,belly_belly_7,0
Rennellese,belly_belly_7,0
Rotuman,belly_belly_7,1
Samoan,belly_belly_7,0
SouthIslandMaori,belly_belly_7,0
Tahitian,belly_belly_7,0
Tikopia,belly_belly_7,0
Tongan,belly_belly_7,1
Tuamotu,belly_belly_7,0
EastFutuna,belly_belly_8,1
EastUvea,belly_belly_8,1
FijianBau,belly_belly_8,0
Hawaiian,belly_belly_8,0
Kapingamarangi,belly_belly_8,1
Luangiua,belly_belly_8,0
Mangareva,belly_belly_8,0
Maori,belly_belly_8,0
Marquesan,belly_belly_8,0
Nukuoro,belly_belly_8,1
RapanuiEasterIsland,belly_belly_8,0
Rarotongan,belly_belly_8,1
Rennellese,belly_belly_8,0
Rotuman,belly_belly_8,0
Samoan,belly_belly_8,0
SouthIslandMaori,belly_belly_8,0
Tahitian,belly_belly_8,0
Tikopia,belly_belly_8,1
Tongan,belly_belly_8,0
Tuamotu,belly_belly_8,1
EastFutuna,belly_belly_9,1
EastUvea,belly_belly_9,1
FijianBau,belly_belly_9,0
Hawaiian,belly_belly_9,0
Kapingamarangi,belly_belly_9,0
Luangiua,belly_belly_9,1
Mangareva,belly_belly_9,0
Maori,belly_belly_9,0
Marquesan,belly_belly_9,0
Nukuoro,belly_belly_9,0
RapanuiEasterIsland,belly_belly_9,1
Rarotongan,belly_belly_9,1
Rennellese,belly_belly_9,1
Rotuman,belly_belly_9,0
Samoan,belly_belly_9,1
SouthIslandMaori,belly_belly_9,0
Tahitian,belly_belly_9,0
Tikopia,belly_belly_9,1
Tongan,belly_belly_9,0
Tuamotu,belly_belly_9,1
EastFutuna,belly_belly_u_223,0
EastUvea,belly_belly_u_223,0
FijianBau,belly_belly_u_223,0
Hawaiian,belly_belly_u_223,0
Kapingamarangi,belly_belly_u_223,0
Luangiua,belly_belly_u_223,0
Mangareva,belly_belly_u_223,0
Maori,belly_belly_u_223,1
Marquesan,belly_belly_u_223,0
Nukuoro,belly_belly_u_223,0
RapanuiEasterIsland,belly_belly_u_223,0
Rarotongan,belly_belly_u_223,0
Rennellese,belly_belly_u_223,0
Rotuman,belly_belly_u_223,0
Samoan,belly_belly_u_223,0
