Taxon,Character,State
SpaceCat,CHAR_7_.,?
SpaceDog,CHAR_7_.,0
SpaceElf,CHAR_7_.,1
SpaceOrc,CHAR_7_.,1
SpaceCat,CHAR_7_c,?
SpaceDog,CHAR_7_c,1
SpaceElf,CHAR_7_c,0
SpaceOrc,CHAR_7_c,0
SpaceCat,CHAR_8_ASCERTAINMENT,0
SpaceDog,CHAR_8_ASCERTAINMENT,0
SpaceElf,CHAR_8_ASCERTAINMENT,0
SpaceOrc,CHAR_8_ASCERTAINMENT,0
SpaceCat,CHAR_8_.,1
SpaceDog,CHAR_8_.,0
SpaceElf,CHAR_8_.,1
SpaceOrc,CHAR_8_.,1
SpaceCat,CHAR_8_t,0
SpaceDog,CHAR_8_t,1
SpaceElf,CHAR_8_t,0
SpaceOrc,CHAR_8_t,0
SpaceCat,CHAR_9_ASCERTAINMENT,0
SpaceDog,CHAR_9_ASCERTAINMENT,0
SpaceElf,CHAR_9_ASCERTAINMENT,0
SpaceOrc,CHAR_9_ASCERTAINMENT,0
SpaceCat,CHAR_9_.,1
SpaceDog,CHAR_9_.,0
SpaceElf,CHAR_9_.,1
SpaceOrc,CHAR_9_.,1
SpaceCat,CHAR_9_a,0
SpaceDog,CHAR_9_a,1
SpaceElf,CHAR_9_a,0
SpaceOrc,CHAR_9_a,0
