Taxon,Character,State
Barclaya,CHAR_12_G,1
Cypirapea,CHAR_12_G,?
Galphimia,CHAR_12_G,1
Lycopersi,CHAR_12_G,1
Nicotiana,CHAR_12_G,1
Oenothera,CHAR_12_G,1
Petunia,CHAR_12_G,1
Victoria,CHAR_12_G,1
Barclaya,CHAR_13_ASCERTAINMENT,0
Cypirapea,CHAR_13_ASCERTAINMENT,0
Galphimia,CHAR_13_ASCERTAINMENT,0
Lycopersi,CHAR_13_ASCERTAINMENT,0
Nicotiana,CHAR_13_ASCERTAINMENT,0
Oenothera,CHAR_13_ASCERTAINMENT,0
Petunia,CHAR_13_ASCERTAINMENT,0
Victoria,CHAR_13_ASCERTAINMENT,0
Barclaya,CHAR_13_C,1
Cypirapea,CHAR_13_C,?
Galphimia,CHAR_13_C,1
Lycopersi,CHAR_13_C,1
Nicotiana,CHAR_13_C,1
Oenothera,CHAR_13_C,1
Petunia,CHAR_13_C,1
Victoria,CHAR_13_C,1
Barclaya,CHAR_14_ASCERTAINMENT,0
Cypirapea,CHAR_14_ASCERTAINMENT,0
Galphimia,CHAR_14_ASCERTAINMENT,0
Lycopersi,CHAR_14_ASCERTAINMENT,0
Nicotiana,CHAR_14_ASCERTAINMENT,0
Oenothera,CHAR_14_ASCERTAINMENT,0
Petunia,CHAR_14_ASCERTAINMENT,0
Victoria,CHAR_14_ASCERTAINMENT,0
Barclaya,CHAR_14_C,0
Cypirapea,CHAR_14_C,?
Galphimia,CHAR_14_C,0
Lycopersi,CHAR_14_C,0
Nicotiana,CHAR_14_C,0
Oenothera,CHAR_14_C,1
Petunia,CHAR_14_C,0
Victoria,CHAR_14_C,0
Barclaya,CHAR_14_T,1
Cypirapea,CHAR_14_T,?
Galphimia,CHAR_14_T,1
Lycopersi,CHAR_14_T,1
Nicotiana,CHAR_14_T,1
Oenothera,CHAR_14_T,0
Petunia,CHAR_14_T,1
Victoria,CHAR_14_T,1
Barclaya,CHAR_15_ASCERTAINMENT,0
Cypirapea,CHAR_15_ASCERTAINMENT,0
Galphimia,CHAR_15_ASCERTAINMENT,0
Lycopersi,CHAR_15_ASCERTAINMENT,0
Nicotiana,CHAR_15_ASCERTAINMENT,0
Oenothera,CHAR_15_ASCERTAINMENT,0
Petunia,CHAR_15_ASCERTAINMENT,0
Victoria,CHAR_15_ASCERTAINMENT,0
Barclaya,CHAR_15_G,1
Cypirapea,CHAR_15_G,?
Galphimia,CHAR_15_G,1
Lycopersi,CHAR_15_G,1
Nicotiana,CHAR_15_G,1
Oenothera,CHAR_15_G,1
Petunia,CHAR_15_G,1
Victoria,CHAR_15_G,1
Barclaya,CHAR_16_ASCERTAINMENT,0
Cypirapea,CHAR_16_ASCERTAINMENT,0
Galphimia,CHAR_16_ASCERTAINMENT,0
Lycopersi,CHAR_16_ASCERTAINMENT,0
Nicotiana,CHAR_16_ASCERTAINMENT,0
Oenothera,CHAR_16_ASCERTAINMENT,0
Petunia,CHAR_16_ASCERTAINMENT,0
Victoria,CHAR_16_ASCERTAINMENT,0
Barclaya,CHAR_16_G,1
Cypirapea,CHAR_16_G,?
Galphimia,CHAR_16_G,1
Lycopersi,CHAR_16_G,1
Nicotiana,CHAR_16_G,1
Oenothera,CHAR_16_G,1
Petunia,CHAR_16_G,1
Victoria,CHAR_16_G,1
Barclaya,CHAR_17_ASCERTAINMENT,0
Cypirapea,CHAR_17_ASCERTAINMENT,0
Galphimia,CHAR_17_ASCERTAINMENT,0
Lycopersi,CHAR_17_ASCERTAINMENT,0
Nicotiana,CHAR_17_ASCERTAINMENT,0
Oenothera,CHAR_17_ASCERTAINMENT,0
Petunia,CHAR_17_ASCERTAINMENT,0
Victoria,CHAR_17_ASCERTAINMENT,0
Barclaya,CHAR_17_C,0
Cypirapea,CHAR_17_C,?
Galphimia,CHAR_17_C,0
Lycopersi,CHAR_17_C,0
Nicotiana,CHAR_17_C,0
Oenothera,CHAR_17_C,1
Petunia,CHAR_17_C,0
Victoria,CHAR_17_C,0
Barclaya,CHAR_17_T,1
Cypirapea,CHAR_17_T,?
Galphimia,CHAR_17_T,1
Lycopersi,CHAR_17_T,1
Nicotiana,CHAR_17_T,1
Oenothera,CHAR_17_T,0
Petunia,CHAR_17_T,1
Victoria,CHAR_17_T,1
Barclaya,CHAR_18_ASCERTAINMENT,0
Cypirapea,CHAR_18_ASCERTAINMENT,0
Galphimia,CHAR_18_ASCERTAINMENT,0
Lycopersi,CHAR_18_ASCERTAINMENT,0
Nicotiana,CHAR_18_ASCERTAINMENT,0
Oenothera,CHAR_18_ASCERTAINMENT,0
Petunia,CHAR_18_ASCERTAINMENT,0
Victoria,CHAR_18_ASCERTAINMENT,0
Barclaya,CHAR_18_G,1
Cypirapea,CHAR_18_G,1
Galphimia,CHAR_18_G,1
Lycopersi,CHAR_18_G,1
Nicotiana,CHAR_18_G,1
Oenothera,CHAR_18_G,1
Petunia,CHAR_18_G,1
Victoria,CHAR_18_G,1
Barclaya,CHAR_19_ASCERTAINMENT,0
Cypirapea,CHAR_19_ASCERTAINMENT,0
Galphimia,CHAR_19_ASCERTAINMENT,0
Lycopersi,CHAR_19_ASCERTAINMENT,0
Nicotiana,CHAR_19_ASCERTAINMENT,0
Oenothera,CHAR_19_ASCERTAINMENT,0
Petunia,CHAR_19_ASCERTAINMENT,0
Victoria,CHAR_19_ASCERTAINMENT,0
Barclaya,CHAR_19_T,1
Cypirapea,CHAR_19_T,1
Galphimia,CHAR_19_T,1
Lycopersi,CHAR_19_T,1
Nicotiana,CHAR_19_T,1
Oenothera,CHAR_19_T,1
Petunia,CHAR_19_T,1
Victoria,CHAR_19_T,1
Barclaya,CHAR_1_ASCERTAINMENT,0
Cypirapea,CHAR_1_ASCERTAINMENT,0
Galphimia,CHAR_1_ASCERTAINMENT,0
Lycopersi,CHAR_1_ASCERTAINMENT,0
Nicotiana,CHAR_1_ASCERTAINMENT,0
Oenothera,CHAR_1_ASCERTAINMENT,0
Petunia,CHAR_1_ASCERTAINMENT,0
Victoria,CHAR_1_ASCERTAINMENT,0
Barclaya,CHAR_1_T,1
Cypirapea,CHAR_1_T,?
Galphimia,CHAR_1_T,1
Lycopersi,CHAR_1_T,1
Nicotiana,CHAR_1_T,1
Oenothera,CHAR_1_T,1
Petunia,CHAR_1_T,1
Victoria,CHAR_1_T,1
Barclaya,CHAR_20_ASCERTAINMENT,0
Cypirapea,CHAR_20_ASCERTAINMENT,0
Galphimia,CHAR_20_ASCERTAINMENT,0
Lycopersi,CHAR_20_ASCERTAINMENT,0
Nicotiana,CHAR_20_ASCERTAINMENT,0
Oenothera,CHAR_20_ASCERTAINMENT,0
Petunia,CHAR_20_ASCERTAINMENT,0
Victoria,CHAR_20_ASCERTAINMENT,0
Barclaya,CHAR_20_T,1
Cypirapea,CHAR_20_T,1
Galphimia,CHAR_20_T,1
Lycopersi,CHAR_20_T,1
Nicotiana,CHAR_20_T,1
Oenothera,CHAR_20_T,1
Petunia,CHAR_20_T,1
Victoria,CHAR_20_T,1
Barclaya,CHAR_21_A,1
Cypirapea,CHAR_21_A,1
Galphimia,CHAR_21_A,1
Lycopersi,CHAR_21_A,1
Nicotiana,CHAR_21_A,1
Oenothera,CHAR_21_A,1
Petunia,CHAR_21_A,1
Victoria,CHAR_21_A,1
Barclaya,CHAR_21_ASCERTAINMENT,0
Cypirapea,CHAR_21_ASCERTAINMENT,0
Galphimia,CHAR_21_ASCERTAINMENT,0
Lycopersi,CHAR_21_ASCERTAINMENT,0
Nicotiana,CHAR_21_ASCERTAINMENT,0
Oenothera,CHAR_21_ASCERTAINMENT,0
Petunia,CHAR_21_ASCERTAINMENT,0
Victoria,CHAR_21_ASCERTAINMENT,0
Barclaya,CHAR_22_A,1
Cypirapea,CHAR_22_A,1
Galphimia,CHAR_22_A,1
Lycopersi,CHAR_22_A,1
Nicotiana,CHAR_22_A,1
Oenothera,CHAR_22_A,1
Petunia,CHAR_22_A,1
Victoria,CHAR_22_A,1
Barclaya,CHAR_22_ASCERTAINMENT,0
Cypirapea,CHAR_22_ASCERTAINMENT,0
Galphimia,CHAR_22_ASCERTAINMENT,0
Lycopersi,CHAR_22_ASCERTAINMENT,0
Nicotiana,CHAR_22_ASCERTAINMENT,0
Oenothera,CHAR_22_ASCERTAINMENT,0
Petunia,CHAR_22_ASCERTAINMENT,0
Victoria,CHAR_22_ASCERTAINMENT,0
Barclaya,CHAR_23_A,1
Cypirapea,CHAR_23_A,1
Galphimia,CHAR_23_A,1
Lycopersi,CHAR_23_A,1
Nicotiana,CHAR_23_A,1
Oenothera,CHAR_23_A,1
Petunia,CHAR_23_A,1
Victoria,CHAR_23_A,1
Barclaya,CHAR_23_ASCERTAINMENT,0
Cypirapea,CHAR_23_ASCERTAINMENT,0
Galphimia,CHAR_23_ASCERTAINMENT,0
Lycopersi,CHAR_23_ASCERTAINMENT,0
Nicotiana,CHAR_23_ASCERTAINMENT,0
Oenothera,CHAR_23_ASCERTAINMENT,0
Petunia,CHAR_23_ASCERTAINMENT,0
Victoria,CHAR_23_ASCERTAINMENT,0
Barclaya,CHAR_24_ASCERTAINMENT,0
Cypirapea,CHAR_24_ASCERTAINMENT,0
Galphimia,CHAR_24_ASCERTAINMENT,0
Lycopersi,CHAR_24_ASCERTAINMENT,0
Nicotiana,CHAR_24_ASCERTAINMENT,0
Oenothera,CHAR_24_ASCERTAINMENT,0
Petunia,CHAR_24_ASCERTAINMENT,0
Victoria,CHAR_24_ASCERTAINMENT,0
Barclaya,CHAR_24_G,1
Cypirapea,CHAR_24_G,1
Galphimia,CHAR_24_G,1
Lycopersi,CHAR_24_G,1
Nicotiana,CHAR_24_G,1
Oenothera,CHAR_24_G,1
Petunia,CHAR_24_G,1
Victoria,CHAR_24_G,1
Barclaya,CHAR_25_A,1
Cypirapea,CHAR_25_A,1
Galphimia,CHAR_25_A,1
Lycopersi,CHAR_25_A,1
Nicotiana,CHAR_25_A,1
Oenothera,CHAR_25_A,1
Petunia,CHAR_25_A,1
Victoria,CHAR_25_A,1
Barclaya,CHAR_25_ASCERTAINMENT,0
Cypirapea,CHAR_25_ASCERTAINMENT,0
Galphimia,CHAR_25_ASCERTAINMENT,0
Lycopersi,CHAR_25_ASCERTAINMENT,0
Nicotiana,CHAR_25_ASCERTAINMENT,0
Oenothera,CHAR_25_ASCERTAINMENT,0
Petunia,CHAR_25_ASCERTAINMENT,0
Victoria,CHAR_25_ASCERTAINMENT,0
Barclaya,CHAR_26_ASCERTAINMENT,0
Cypirapea,CHAR_26_ASCERTAINMENT,0
Galphimia,CHAR_26_ASCERTAINMENT,0
Lycopersi,CHAR_26_ASCERTAINMENT,0
Nicotiana,CHAR_26_ASCERTAINMENT,0
Oenothera,CHAR_26_ASCERTAINMENT,0
Petunia,CHAR_26_ASCERTAINMENT,0
Victoria,CHAR_26_ASCERTAINMENT,0
Barclaya,CHAR_26_G,0
Cypirapea,CHAR_26_G,0
Galphimia,CHAR_26_G,0
Lycopersi,CHAR_26_G,1
Nicotiana,CHAR_26_G,1
Oenothera,CHAR_26_G,0
Petunia,CHAR_26_G,1
Victoria,CHAR_26_G,0
Barclaya,CHAR_26_T,1
Cypirapea,CHAR_26_T,1
Galphimia,CHAR_26_T,1
Lycopersi,CHAR_26_T,0
Nicotiana,CHAR_26_T,0
Oenothera,CHAR_26_T,1
Petunia,CHAR_26_T,0
Victoria,CHAR_26_T,1
Barclaya,CHAR_27_ASCERTAINMENT,0
Cypirapea,CHAR_27_ASCERTAINMENT,0
Galphimia,CHAR_27_ASCERTAINMENT,0
Lycopersi,CHAR_27_ASCERTAINMENT,0
Nicotiana,CHAR_27_ASCERTAINMENT,0
Oenothera,CHAR_27_ASCERTAINMENT,0
Petunia,CHAR_27_ASCERTAINMENT,0
Victoria,CHAR_27_ASCERTAINMENT,0
Barclaya,CHAR_27_T,1
Cypirapea,CHAR_27_T,1
Galphimia,CHAR_27_T,1
Lycopersi,CHAR_27_T,1
Nicotiana,CHAR_27_T,1
Oenothera,CHAR_27_T,1
Petunia,CHAR_27_T,1
Victoria,CHAR_27_T,1
Barclaya,CHAR_28_A,1
Cypirapea,CHAR_28_A,1
Galphimia,CHAR_28_A,1
Lycopersi,CHAR_28_A,1
Nicotiana,CHAR_28_A,1
Oenothera,CHAR_28_A,1
Petunia,CHAR_28_A,1
Victoria,CHAR_28_A,1
Barclaya,CHAR_28_ASCERTAINMENT,0
Cypirapea,CHAR_28_ASCERTAINMENT,0
Galphimia,CHAR_28_ASCERTAINMENT,0
Lycopersi,CHAR_28_ASCERTAINMENT,0
Nicotiana,CHAR_28_ASCERTAINMENT,0
Oenothera,CHAR_28_ASCERTAINMENT,0
Petunia,CHAR_28_ASCERTAINMENT,0
Victoria,CHAR_28_ASCERTAINMENT,0
Barclaya,CHAR_29_ASCERTAINMENT,0
Cypirapea,CHAR_29_ASCERTAINMENT,0
Galphimia,CHAR_29_ASCERTAINMENT,0
Lycopersi,CHAR_29_ASCERTAINMENT,0
Nicotiana,CHAR_29_ASCERTAINMENT,0
Oenothera,CHAR_29_ASCERTAINMENT,0
Petunia,CHAR_29_ASCERTAINMENT,0
Victoria,CHAR_29_ASCERTAINMENT,0
Barclaya,CHAR_29_C,1
Cypirapea,CHAR_29_C,1
Galphimia,CHAR_29_C,0
Lycopersi,CHAR_29_C,1
Nicotiana,CHAR_29_C,1
Oenothera,CHAR_29_C,0
Petunia,CHAR_29_C,1
Victoria,CHAR_29_C,1
Barclaya,CHAR_29_T,0
Cypirapea,CHAR_29_T,0
Galphimia,CHAR_29_T,1
Lycopersi,CHAR_29_T,0
Nicotiana,CHAR_29_T,0
Oenothera,CHAR_29_T,1
Petunia,CHAR_29_T,0
Victoria,CHAR_29_T,0
Barclaya,CHAR_2_ASCERTAINMENT,0
Cypirapea,CHAR_2_ASCERTAINMENT,0
Galphimia,CHAR_2_ASCERTAINMENT,0
Lycopersi,CHAR_2_ASCERTAINMENT,0
Nicotiana,CHAR_2_ASCERTAINMENT,0
Oenothera,CHAR_2_ASCERTAINMENT,0
Petunia,CHAR_2_ASCERTAINMENT,0
Victoria,CHAR_2_ASCERTAINMENT,0
Barclaya,CHAR_2_T,1
Cypirapea,CHAR_2_T,?
Galphimia,CHAR_2_T,1
Lycopersi,CHAR_2_T,1
Nicotiana,CHAR_2_T,1
Oenothera,CHAR_2_T,1
Petunia,CHAR_2_T,1
Victoria,CHAR_2_T,1
Barclaya,CHAR_30_A,1
Cypirapea,CHAR_30_A,1
Galphimia,CHAR_30_A,1
Lycopersi,CHAR_30_A,1
Nicotiana,CHAR_30_A,1
Oenothera,CHAR_30_A,1
Petunia,CHAR_30_A,1
Victoria,CHAR_30_A,1
Barclaya,CHAR_30_ASCERTAINMENT,0
Cypirapea,CHAR_30_ASCERTAINMENT,0
Galphimia,CHAR_30_ASCERTAINMENT,0
Lycopersi,CHAR_30_ASCERTAINMENT,0
Nicotiana,CHAR_30_ASCERTAINMENT,0
Oenothera,CHAR_30_ASCERTAINMENT,0
Petunia,CHAR_30_ASCERTAINMENT,0
Victoria,CHAR_30_ASCERTAINMENT,0
Barclaya,CHAR_31_A,0
Cypirapea,CHAR_31_A,1
Galphimia,CHAR_31_A,1
Lycopersi,CHAR_31_A,1
Nicotiana,CHAR_31_A,1
Oenothera,CHAR_31_A,1
Petunia,CHAR_31_A,1
Victoria,CHAR_31_A,0
Barclaya,CHAR_31_ASCERTAINMENT,0
Cypirapea,CHAR_31_ASCERTAINMENT,0
Galphimia,CHAR_31_ASCERTAINMENT,0
Lycopersi,CHAR_31_ASCERTAINMENT,0
Nicotiana,CHAR_31_ASCERTAINMENT,0
Oenothera,CHAR_31_ASCERTAINMENT,0
Petunia,CHAR_31_ASCERTAINMENT,0
Victoria,CHAR_31_ASCERTAINMENT,0
Barclaya,CHAR_31_G,1
Cypirapea,CHAR_31_G,0
Galphimia,CHAR_31_G,0
Lycopersi,CHAR_31_G,0
Nicotiana,CHAR_31_G,0
Oenothera,CHAR_31_G,0
Petunia,CHAR_31_G,0
Victoria,CHAR_31_G,1
Barclaya,CHAR_32_A,1
Cypirapea,CHAR_32_A,1
Galphimia,CHAR_32_A,1
Lycopersi,CHAR_32_A,1
Nicotiana,CHAR_32_A,1
Oenothera,CHAR_32_A,1
Petunia,CHAR_32_A,0
Victoria,CHAR_32_A,1
Barclaya,CHAR_32_ASCERTAINMENT,0
Cypirapea,CHAR_32_ASCERTAINMENT,0
Galphimia,CHAR_32_ASCERTAINMENT,0
Lycopersi,CHAR_32_ASCERTAINMENT,0
Nicotiana,CHAR_32_ASCERTAINMENT,0
Oenothera,CHAR_32_ASCERTAINMENT,0
Petunia,CHAR_32_ASCERTAINMENT,0
Victoria,CHAR_32_ASCERTAINMENT,0
Barclaya,CHAR_32_G,0
Cypirapea,CHAR_32_G,0
Galphimia,CHAR_32_G,0
Lycopersi,CHAR_32_G,0
Nicotiana,CHAR_32_G,0
Oenothera,CHAR_32_G,0
Petunia,CHAR_32_G,1
Victoria,CHAR_32_G,0
Barclaya,CHAR_33_ASCERTAINMENT,0
Cypirapea,CHAR_33_ASCERTAINMENT,0
Galphimia,CHAR_33_ASCERTAINMENT,0
Lycopersi,CHAR_33_ASCERTAINMENT,0
Nicotiana,CHAR_33_ASCERTAINMENT,0
Oenothera,CHAR_33_ASCERTAINMENT,0
Petunia,CHAR_33_ASCERTAINMENT,0
Victoria,CHAR_33_ASCERTAINMENT,0
Barclaya,CHAR_33_T,1
Cypirapea,CHAR_33_T,1
Galphimia,CHAR_33_T,1
Lycopersi,CHAR_33_T,1
Nicotiana,CHAR_33_T,1
Oenothera,CHAR_33_T,1
Petunia,CHAR_33_T,1
Victoria,CHAR_33_T,1
Barclaya,CHAR_34_ASCERTAINMENT,0
Cypirapea,CHAR_34_ASCERTAINMENT,0
Galphimia,CHAR_34_ASCERTAINMENT,0
Lycopersi,CHAR_34_ASCERTAINMENT,0
Nicotiana,CHAR_34_ASCERTAINMENT,0
Oenothera,CHAR_34_ASCERTAINMENT,0
Petunia,CHAR_34_ASCERTAINMENT,0
Victoria,CHAR_34_ASCERTAINMENT,0
Barclaya,CHAR_34_T,1
Cypirapea,CHAR_34_T,1
Galphimia,CHAR_34_T,1
Lycopersi,CHAR_34_T,1
Nicotiana,CHAR_34_T,1
Oenothera,CHAR_34_T,1
Petunia,CHAR_34_T,1
Victoria,CHAR_34_T,1
Barclaya,CHAR_35_ASCERTAINMENT,0
Cypirapea,CHAR_35_ASCERTAINMENT,0
Galphimia,CHAR_35_ASCERTAINMENT,0
Lycopersi,CHAR_35_ASCERTAINMENT,0
Nicotiana,CHAR_35_ASCERTAINMENT,0
Oenothera,CHAR_35_ASCERTAINMENT,0
Petunia,CHAR_35_ASCERTAINMENT,0
Victoria,CHAR_35_ASCERTAINMENT,0
Barclaya,CHAR_35_G,1
Cypirapea,CHAR_35_G,1
Galphimia,CHAR_35_G,1
Lycopersi,CHAR_35_G,1
Nicotiana,CHAR_35_G,1
Oenothera,CHAR_35_G,1
Petunia,CHAR_35_G,1
Victoria,CHAR_35_G,1
Barclaya,CHAR_36_A,1
Cypirapea,CHAR_36_A,1
Galphimia,CHAR_36_A,1
Lycopersi,CHAR_36_A,1
Nicotiana,CHAR_36_A,1
Oenothera,CHAR_36_A,1
Petunia,CHAR_36_A,1
Victoria,CHAR_36_A,1
Barclaya,CHAR_36_ASCERTAINMENT,0
Cypirapea,CHAR_36_ASCERTAINMENT,0
Galphimia,CHAR_36_ASCERTAINMENT,0
Lycopersi,CHAR_36_ASCERTAINMENT,0
Nicotiana,CHAR_36_ASCERTAINMENT,0
Oenothera,CHAR_36_ASCERTAINMENT,0
Petunia,CHAR_36_ASCERTAINMENT,0
Victoria,CHAR_36_ASCERTAINMENT,0
Barclaya,CHAR_37_ASCERTAINMENT,0
Cypirapea,CHAR_37_ASCERTAINMENT,0
Galphimia,CHAR_37_ASCERTAINMENT,0
Lycopersi,CHAR_37_ASCERTAINMENT,0
Nicotiana,CHAR_37_ASCERTAINMENT,0
Oenothera,CHAR_37_ASCERTAINMENT,0
Petunia,CHAR_37_ASCERTAINMENT,0
Victoria,CHAR_37_ASCERTAINMENT,0
Barclaya,CHAR_37_C,1
Cypirapea,CHAR_37_C,1
Galphimia,CHAR_37_C,1
Lycopersi,CHAR_37_C,1
Nicotiana,CHAR_37_C,1
Oenothera,CHAR_37_C,1
Petunia,CHAR_37_C,1
Victoria,CHAR_37_C,1
Barclaya,CHAR_38_ASCERTAINMENT,0
Cypirapea,CHAR_38_ASCERTAINMENT,0
Galphimia,CHAR_38_ASCERTAINMENT,0
Lycopersi,CHAR_38_ASCERTAINMENT,0
Nicotiana,CHAR_38_ASCERTAINMENT,0
Oenothera,CHAR_38_ASCERTAINMENT,0
Petunia,CHAR_38_ASCERTAINMENT,0
Victoria,CHAR_38_ASCERTAINMENT,0
Barclaya,CHAR_38_T,1
Cypirapea,CHAR_38_T,1
Galphimia,CHAR_38_T,1
Lycopersi,CHAR_38_T,1
Nicotiana,CHAR_38_T,1
Oenothera,CHAR_38_T,1
Petunia,CHAR_38_T,1
Victoria,CHAR_38_T,1
Barclaya,CHAR_39_ASCERTAINMENT,0
Cypirapea,CHAR_39_ASCERTAINMENT,0
Galphimia,CHAR_39_ASCERTAINMENT,0
Lycopersi,CHAR_39_ASCERTAINMENT,0
Nicotiana,CHAR_39_ASCERTAINMENT,0
Oenothera,CHAR_39_ASCERTAINMENT,0
Petunia,CHAR_39_ASCERTAINMENT,0
Victoria,CHAR_39_ASCERTAINMENT,0
Barclaya,CHAR_39_T,1
Cypirapea,CHAR_39_T,1
Galphimia,CHAR_39_T,1
Lycopersi,CHAR_39_T,1
Nicotiana,CHAR_39_T,1
Oenothera,CHAR_39_T,1
Petunia,CHAR_39_T,1
Victoria,CHAR_39_T,1
Barclaya,CHAR_3_ASCERTAINMENT,0
Cypirapea,CHAR_3_ASCERTAINMENT,0
Galphimia,CHAR_3_ASCERTAINMENT,0
Lycopersi,CHAR_3_ASCERTAINMENT,0
Nicotiana,CHAR_3_ASCERTAINMENT,0
Oenothera,CHAR_3_ASCERTAINMENT,0
Petunia,CHAR_3_ASCERTAINMENT,0
Victoria,CHAR_3_ASCERTAINMENT,0
Barclaya,CHAR_3_G,1
Cypirapea,CHAR_3_G,?
Galphimia,CHAR_3_G,1
Lycopersi,CHAR_3_G,1
Nicotiana,CHAR_3_G,1
Oenothera,CHAR_3_G,1
Petunia,CHAR_3_G,1
Victoria,CHAR_3_G,1
Barclaya,CHAR_40_A,1
Cypirapea,CHAR_40_A,1
Galphimia,CHAR_40_A,1
Lycopersi,CHAR_40_A,1
Nicotiana,CHAR_40_A,1
Oenothera,CHAR_40_A,1
Petunia,CHAR_40_A,1
Victoria,CHAR_40_A,1
Barclaya,CHAR_40_ASCERTAINMENT,0
Cypirapea,CHAR_40_ASCERTAINMENT,0
Galphimia,CHAR_40_ASCERTAINMENT,0
Lycopersi,CHAR_40_ASCERTAINMENT,0
Nicotiana,CHAR_40_ASCERTAINMENT,0
Oenothera,CHAR_40_ASCERTAINMENT,0
Petunia,CHAR_40_ASCERTAINMENT,0
Victoria,CHAR_40_ASCERTAINMENT,0
Barclaya,CHAR_41_ASCERTAINMENT,0
Cypirapea,CHAR_41_ASCERTAINMENT,0
Galphimia,CHAR_41_ASCERTAINMENT,0
Lycopersi,CHAR_41_ASCERTAINMENT,0
Nicotiana,CHAR_41_ASCERTAINMENT,0
Oenothera,CHAR_41_ASCERTAINMENT,0
Petunia,CHAR_41_ASCERTAINMENT,0
Victoria,CHAR_41_ASCERTAINMENT,0
Barclaya,CHAR_41_C,0
Cypirapea,CHAR_41_C,0
Galphimia,CHAR_41_C,1
Lycopersi,CHAR_41_C,0
Nicotiana,CHAR_41_C,0
Oenothera,CHAR_41_C,0
Petunia,CHAR_41_C,0
Victoria,CHAR_41_C,0
Barclaya,CHAR_41_T,1
Cypirapea,CHAR_41_T,1
Galphimia,CHAR_41_T,0
Lycopersi,CHAR_41_T,1
Nicotiana,CHAR_41_T,1
Oenothera,CHAR_41_T,1
Petunia,CHAR_41_T,1
Victoria,CHAR_41_T,1
Barclaya,CHAR_42_ASCERTAINMENT,0
Cypirapea,CHAR_42_ASCERTAINMENT,0
Galphimia,CHAR_42_ASCERTAINMENT,0
Lycopersi,CHAR_42_ASCERTAINMENT,0
Nicotiana,CHAR_42_ASCERTAINMENT,0
Oenothera,CHAR_42_ASCERTAINMENT,0
Petunia,CHAR_42_ASCERTAINMENT,0
Victoria,CHAR_42_ASCERTAINMENT,0
Barclaya,CHAR_42_T,1
Cypirapea,CHAR_42_T,1
Galphimia,CHAR_42_T,1
Lycopersi,CHAR_42_T,1
Nicotiana,CHAR_42_T,1
Oenothera,CHAR_42_T,1
Petunia,CHAR_42_T,1
Victoria,CHAR_42_T,1
Barclaya,CHAR_43_A,1
Cypirapea,CHAR_43_A,1
Galphimia,CHAR_43_A,1
Lycopersi,CHAR_43_A,1
