Taxon,Character,State
SouthIslandMaori,back,back_11
Tahitian,back,back_11
Tikopia,back,back_11
Tongan,back,back_11
Tuamotu,back,back_11
EastFutuna,badevil,badevil_9
EastUvea,badevil,?
FijianBau,badevil,badevil_1
Hawaiian,badevil,badevil_9
Kapingamarangi,badevil,badevil_u_493
Luangiua,badevil,badevil_1
Luangiua,badevil,badevil_9
Mangareva,badevil,badevil_9
Maori,badevil,badevil_9
Marquesan,badevil,badevil_32
Marquesan,badevil,badevil_9
Nukuoro,badevil,badevil_1
RapanuiEasterIsland,badevil,badevil_9
Rarotongan,badevil,badevil_9
Rennellese,badevil,badevil_42
Rotuman,badevil,badevil_1
Samoan,badevil,badevil_9
SouthIslandMaori,badevil,badevil_9
Tahitian,badevil,badevil_9
Tikopia,badevil,badevil_u_413
Tongan,badevil,badevil_10
Tuamotu,badevil,badevil_9
EastFutuna,belly,belly_19
EastFutuna,belly,belly_34
EastFutuna,belly,belly_8
EastFutuna,belly,belly_9
EastUvea,belly,belly_10
EastUvea,belly,belly_8
EastUvea,belly,belly_9
FijianBau,belly,belly_7
Hawaiian,belly,belly_2
Kapingamarangi,belly,belly_8
Luangiua,belly,belly_9
Mangareva,belly,belly_2
Maori,belly,belly_u_223
Marquesan,belly,belly_2
Nukuoro,belly,belly_19
Nukuoro,belly,belly_34
Nukuoro,belly,belly_8
RapanuiEasterIsland,belly,belly_2
RapanuiEasterIsland,belly,belly_9
Rarotongan,belly,belly_2
Rarotongan,belly,belly_8
Rarotongan,belly,belly_9
Rennellese,belly,belly_9
Rotuman,belly,belly_7
Samoan,belly,belly_9
SouthIslandMaori,belly,belly_u_613
Tahitian,belly,belly_2
Tikopia,belly,belly_10
Tikopia,belly,belly_8
Tikopia,belly,belly_9
Tongan,belly,belly_7
Tuamotu,belly,belly_1
Tuamotu,belly,belly_2
Tuamotu,belly,belly_8
Tuamotu,belly,belly_9
EastFutuna,below,below_8
EastUvea,below,below_8
FijianBau,below,below_8
Hawaiian,below,below_8
Kapingamarangi,below,below_8
Luangiua,below,below_8
Mangareva,below,below_8
Maori,below,below_8
Marquesan,below,below_8
Nukuoro,below,below_8
RapanuiEasterIsland,below,below_8
Rarotongan,below,below_8
Rennellese,below,below_8
Rotuman,below,below_u_321
Samoan,below,below_8
SouthIslandMaori,below,?
Tahitian,below,below_8
Tikopia,below,below_8
Tongan,below,below_8
Tuamotu,below,below_8
EastFutuna,big,big_12
EastUvea,big,big_12
FijianBau,big,big_10
Hawaiian,big,big_11
Kapingamarangi,big,big_u_491
Luangiua,big,big_12
Mangareva,big,big_11
Maori,big,big_11
Marquesan,big,big_11
Marquesan,big,big_31
Nukuoro,big,big_u_510
RapanuiEasterIsland,big,big_11
RapanuiEasterIsland,big,big_12
Rarotongan,big,big_31
Rarotongan,big,big_41
Rennellese,big,big_13
Rotuman,big,big_u_306
Samoan,big,big_11
Samoan,big,big_12
SouthIslandMaori,big,big_11
Tahitian,big,big_12
Tikopia,big,?
Tongan,big,big_12
Tongan,big,big_13
Tuamotu,big,big_11
EastFutuna,bird,bird_1
EastUvea,bird,bird_1
FijianBau,bird,bird_1
Hawaiian,bird,bird_1
Kapingamarangi,bird,bird_1
Luangiua,bird,bird_1
Mangareva,bird,bird_1
Maori,bird,bird_1
Marquesan,bird,bird_1
Nukuoro,bird,bird_1
RapanuiEasterIsland,bird,bird_1
Rarotongan,bird,bird_1
Rennellese,bird,bird_1
Rotuman,bird,bird_1
Samoan,bird,bird_1
SouthIslandMaori,bird,?
Tahitian,bird,bird_1
Tikopia,bird,bird_1
Tongan,bird,bird_1
Tuamotu,bird,bird_1
EastFutuna,black,black_7
EastUvea,black,black_7
FijianBau,black,black_40
Hawaiian,black,black_5
Kapingamarangi,black,black_7
Luangiua,black,black_7
Mangareva,black,black_5
Mangareva,black,black_7
Maori,black,black_u_236
Marquesan,black,black_5
Marquesan,black,black_6
Nukuoro,black,black_7
RapanuiEasterIsland,black,black_5
RapanuiEasterIsland,black,black_7
Rarotongan,black,black_5
Rarotongan,black,black_6
Rarotongan,black,black_7
Rennellese,black,black_7
Rotuman,black,black_5
Samoan,black,black_7
SouthIslandMaori,black,black_u_638
Tahitian,black,black_5
Tikopia,black,black_7
Tongan,black,black_7
Tuamotu,black,black_5
Tuamotu,black,black_6
Tuamotu,black,black_7
EastFutuna,blood,blood_4
EastUvea,blood,blood_4
FijianBau,blood,blood_1
Hawaiian,blood,blood_4
Kapingamarangi,blood,blood_4
Luangiua,blood,blood_4
Mangareva,blood,blood_4
Maori,blood,blood_4
Marquesan,blood,blood_4
Nukuoro,blood,blood_4
RapanuiEasterIsland,blood,blood_4
Rarotongan,blood,blood_4
Rennellese,blood,blood_4
Rotuman,blood,?
Samoan,blood,blood_4
SouthIslandMaori,blood,blood_4
Tahitian,blood,blood_4
Tikopia,blood,blood_4
Tongan,blood,blood_4
Tuamotu,blood,blood_4
EastFutuna,bone,bone_5
EastFutuna,bone,bone_52
EastUvea,bone,bone_52
FijianBau,bone,bone_52
Hawaiian,bone,bone_5
Hawaiian,bone,bone_52
Kapingamarangi,bone,bone_5
Kapingamarangi,bone,bone_52
Luangiua,bone,bone_5
Luangiua,bone,bone_52
Mangareva,bone,bone_5
Mangareva,bone,bone_52
Maori,bone,bone_5
Maori,bone,bone_52
Marquesan,bone,bone_5
Marquesan,bone,bone_52
Nukuoro,bone,bone_5
Nukuoro,bone,bone_52
RapanuiEasterIsland,bone,bone_5
RapanuiEasterIsland,bone,bone_52
Rarotongan,bone,bone_5
Rarotongan,bone,bone_52
Rennellese,bone,bone_5
Rennellese,bone,bone_52
Rotuman,bone,bone_52
Samoan,bone,bone_5
Samoan,bone,bone_52
SouthIslandMaori,bone,bone_5
SouthIslandMaori,bone,bone_52
Tahitian,bone,bone_5
Tahitian,bone,bone_52
Tikopia,bone,bone_5
Tikopia,bone,bone_52
Tongan,bone,bone_52
Tuamotu,bone,bone_5
Tuamotu,bone,bone_52
EastFutuna,branch,branch_1
EastFutuna,branch,branch_33
EastFutuna,branch,branch_4
EastUvea,branch,?
FijianBau,branch,branch_13
Hawaiian,branch,branch_1
Hawaiian,branch,branch_33
Kapingamarangi,branch,branch_1
Kapingamarangi,branch,branch_4
Luangiua,branch,branch_1
Luangiua,branch,branch_33
Mangareva,branch,branch_u_575
Maori,branch,branch_2
Maori,branch,branch_35
Marquesan,branch,branch_1
Marquesan,branch,branch_33
Nukuoro,branch,branch_1
RapanuiEasterIsland,branch,branch_2
RapanuiEasterIsland,branch,branch_35
Rarotongan,branch,branch_1
Rarotongan,branch,branch_33
Rennellese,branch,branch_1
Rennellese,branch,branch_4
Rotuman,branch,branch_1
Samoan,branch,branch_1
Samoan,branch,branch_33
SouthIslandMaori,branch,?
Tahitian,branch,branch_2
Tahitian,branch,branch_35
Tikopia,branch,branch_1
Tikopia,branch,branch_4
Tongan,branch,branch_1
Tongan,branch,branch_4
Tuamotu,branch,branch_1
Tuamotu,branch,branch_4
EastFutuna,breast,breast_1
EastUvea,breast,?
FijianBau,breast,breast_1
Hawaiian,breast,breast_1
Kapingamarangi,breast,breast_1
Luangiua,breast,breast_1
Mangareva,breast,breast_u_526
Maori,breast,breast_1
Marquesan,breast,breast_1
Nukuoro,breast,breast_3
RapanuiEasterIsland,breast,breast_1
Rarotongan,breast,breast_1
Rennellese,breast,breast_1
Rotuman,breast,breast_1
Samoan,breast,breast_1
SouthIslandMaori,breast,breast_1
Tahitian,breast,breast_6
Tikopia,breast,breast_1
Tongan,breast,breast_1
Tuamotu,breast,breast_7
EastFutuna,child,child_6
EastFutuna,child,child_63
EastUvea,child,child_6
EastUvea,child,child_63
FijianBau,child,child_27
Hawaiian,child,child_u_158
Kapingamarangi,child,child_6
Kapingamarangi,child,child_63
Luangiua,child,child_6
Luangiua,child,child_63
Mangareva,child,child_u_546
Maori,child,child_6
Maori,child,child_64
Marquesan,child,child_6
Nukuoro,child,child_6
RapanuiEasterIsland,child,child_u_13
Rarotongan,child,child_6
Rarotongan,child,child_63
Rarotongan,child,child_64
Rennellese,child,child_6
Rennellese,child,child_63
Rennellese,child,child_64
Rotuman,child,child_u_265
Samoan,child,child_6
Samoan,child,child_64
SouthIslandMaori,child,child_u_620
Tahitian,child,child_6
Tahitian,child,child_63
Tikopia,child,child_6
Tikopia,child,child_63
Tongan,child,child_6
Tuamotu,child,child_6
Tuamotu,child,child_63
EastFutuna,cloud,cloud_12
EastFutuna,cloud,cloud_14
EastUvea,cloud,cloud_12
FijianBau,cloud,cloud_12
Hawaiian,cloud,cloud_12
Kapingamarangi,cloud,cloud_u_489
Luangiua,cloud,cloud_47
Mangareva,cloud,cloud_12
Maori,cloud,cloud_12
Maori,cloud,cloud_67
Marquesan,cloud,cloud_12
Nukuoro,cloud,?
RapanuiEasterIsland,cloud,cloud_14
RapanuiEasterIsland,cloud,cloud_3
Rarotongan,cloud,cloud_12
Rennellese,cloud,cloud_12
Rotuman,cloud,cloud_12
Samoan,cloud,cloud_12
SouthIslandMaori,cloud,cloud_12
SouthIslandMaori,cloud,cloud_67
Tahitian,cloud,cloud_u_393
Tikopia,cloud,cloud_12
Tongan,cloud,cloud_12
Tuamotu,cloud,cloud_12
Tuamotu,cloud,cloud_13
EastFutuna,cold,cold_1
EastFutuna,cold,cold_10
EastFutuna,cold,cold_52
EastUvea,cold,cold_1
EastUvea,cold,cold_52
EastUvea,cold,cold_8
FijianBau,cold,cold_42
Hawaiian,cold,cold_8
Kapingamarangi,cold,cold_1
Kapingamarangi,cold,cold_52
Luangiua,cold,cold_1
Luangiua,cold,cold_52
Mangareva,cold,cold_1
Mangareva,cold,cold_52
Mangareva,cold,cold_8
Maori,cold,cold_1
Maori,cold,cold_52
Marquesan,cold,cold_1
Marquesan,cold,cold_52
Marquesan,cold,cold_8
Nukuoro,cold,cold_1
Nukuoro,cold,cold_52
RapanuiEasterIsland,cold,cold_9
Rarotongan,cold,cold_8
Rarotongan,cold,cold_9
Rennellese,cold,cold_1
Rennellese,cold,cold_52
Rotuman,cold,cold_1
Samoan,cold,cold_1
Samoan,cold,cold_52
Samoan,cold,cold_74
SouthIslandMaori,cold,cold_1
SouthIslandMaori,cold,cold_52
Tahitian,cold,cold_9
Tikopia,cold,cold_1
Tikopia,cold,cold_52
Tongan,cold,cold_10
Tuamotu,cold,cold_1
Tuamotu,cold,cold_52
Tuamotu,cold,cold_8
Tuamotu,cold,cold_9
EastFutuna,correcttrue,correcttrue_8
EastUvea,correcttrue,correcttrue_8
FijianBau,correcttrue,correcttrue_40
FijianBau,correcttrue,correcttrue_8
Hawaiian,correcttrue,correcttrue_u_174
Kapingamarangi,correcttrue,correcttrue_8
Luangiua,correcttrue,correcttrue_8
Mangareva,correcttrue,correcttrue_10
Mangareva,correcttrue,correcttrue_9
Maori,correcttrue,correcttrue_9
Marquesan,correcttrue,correcttrue_41
Nukuoro,correcttrue,correcttrue_u_513
RapanuiEasterIsland,correcttrue,correcttrue_9
Rarotongan,correcttrue,correcttrue_9
Rennellese,correcttrue,correcttrue_8
Rotuman,correcttrue,correcttrue_u_312
Samoan,correcttrue,correcttrue_8
SouthIslandMaori,correcttrue,correcttrue_10
Tahitian,correcttrue,correcttrue_39
Tahitian,correcttrue,correcttrue_8
Tikopia,correcttrue,correcttrue_8
Tongan,correcttrue,correcttrue_8
Tuamotu,correcttrue,correcttrue_9
EastFutuna,day,day_1
EastFutuna,day,day_54
EastUvea,day,day_1
EastUvea,day,day_54
FijianBau,day,day_23
Hawaiian,day,day_7
Kapingamarangi,day,day_6
Luangiua,day,day_1
Luangiua,day,day_54
Mangareva,day,day_1
Mangareva,day,day_54
Maori,day,day_1
Maori,day,day_54
Maori,day,day_7
Marquesan,day,day_1
Marquesan,day,day_27
Marquesan,day,day_54
Nukuoro,day,day_1
Nukuoro,day,day_54
Nukuoro,day,day_6
RapanuiEasterIsland,day,day_7
Rarotongan,day,day_1
Rarotongan,day,day_54
Rennellese,day,day_1
Rennellese,day,day_54
Rotuman,day,day_6
Samoan,day,day_1
Samoan,day,day_54
Samoan,day,day_7
SouthIslandMaori,day,day_1
SouthIslandMaori,day,day_27
SouthIslandMaori,day,day_54
Tahitian,day,day_1
Tahitian,day,day_54
Tikopia,day,day_1
Tikopia,day,day_54
Tongan,day,day_1
Tongan,day,day_54
Tuamotu,day,day_1
Tuamotu,day,day_54
EastFutuna,dirty,dirty_10
EastFutuna,dirty,dirty_7
EastUvea,dirty,dirty_10
EastUvea,dirty,dirty_7
FijianBau,dirty,dirty_17
Hawaiian,dirty,dirty_9
Kapingamarangi,dirty,dirty_u_476
Luangiua,dirty,dirty_8
Mangareva,dirty,dirty_u_518
Maori,dirty,dirty_7
Marquesan,dirty,dirty_7
Marquesan,dirty,dirty_8
Nukuoro,dirty,dirty_10
RapanuiEasterIsland,dirty,dirty_8
Rarotongan,dirty,dirty_8
Rarotongan,dirty,dirty_9
Rennellese,dirty,dirty_7
Rotuman,dirty,dirty_7
Samoan,dirty,dirty_10
SouthIslandMaori,dirty,dirty_u_612
Tahitian,dirty,dirty_9
Tikopia,dirty,dirty_10
Tongan,dirty,dirty_u_418
Tuamotu,dirty,dirty_8
EastFutuna,dog,dog_7
EastUvea,dog,dog_7
FijianBau,dog,dog_7
Hawaiian,dog,?
Kapingamarangi,dog,dog_u_486
Luangiua,dog,dog_u_464
Mangareva,dog,dog_7
Maori,dog,dog_7
Marquesan,dog,dog_7
Nukuoro,dog,dog_u_507
RapanuiEasterIsland,dog,dog_7
Rarotongan,dog,dog_7
Rennellese,dog,dog_7
Rotuman,dog,dog_u_285
Samoan,dog,dog_7
SouthIslandMaori,dog,dog_7
Tahitian,dog,dog_7
Tikopia,dog,dog_7
Tongan,dog,dog_7
Tuamotu,dog,dog_7
EastFutuna,dry,dry_11
EastFutuna,dry,dry_13
EastUvea,dry,dry_11
EastUvea,dry,dry_13
FijianBau,dry,dry_11
Hawaiian,dry,dry_13
Kapingamarangi,dry,dry_1
Luangiua,dry,dry_38
Mangareva,dry,dry_13
Maori,dry,dry_13
Marquesan,dry,dry_12
Marquesan,dry,dry_13
Nukuoro,dry,?
RapanuiEasterIsland,dry,dry_12
Rarotongan,dry,dry_13
Rennellese,dry,dry_1
Rennellese,dry,dry_13
Rotuman,dry,dry_11
Samoan,dry,dry_1
Samoan,dry,dry_12
Samoan,dry,dry_38
SouthIslandMaori,dry,dry_13
Tahitian,dry,dry_13
Tikopia,dry,dry_11
Tikopia,dry,dry_13
Tongan,dry,dry_u_432
Tuamotu,dry,dry_13
EastFutuna,dullblunt,dullblunt_49
EastUvea,dullblunt,?
FijianBau,dullblunt,dullblunt_u_94
Hawaiian,dullblunt,dullblunt_10
Kapingamarangi,dullblunt,dullblunt_u_483
Luangiua,dullblunt,dullblunt_39
Mangareva,dullblunt,dullblunt_u_559
Maori,dullblunt,dullblunt_18
Marquesan,dullblunt,dullblunt_10
Marquesan,dullblunt,dullblunt_18
Nukuoro,dullblunt,?
RapanuiEasterIsland,dullblunt,dullblunt_39
Rarotongan,dullblunt,dullblunt_11
Rennellese,dullblunt,dullblunt_50
Rotuman,dullblunt,dullblunt_u_277
Samoan,dullblunt,dullblunt_39
Samoan,dullblunt,dullblunt_49
SouthIslandMaori,dullblunt,dullblunt_18
Tahitian,dullblunt,dullblunt_11
Tikopia,dullblunt,?
Tongan,dullblunt,dullblunt_u_427
Tuamotu,dullblunt,dullblunt_10
EastFutuna,dust,dust_1
EastUvea,dust,dust_1
FijianBau,dust,dust_24
Hawaiian,dust,dust_1
Kapingamarangi,dust,dust_u_477
Luangiua,dust,dust_1
Luangiua,dust,dust_67
Mangareva,dust,dust_1
Maori,dust,dust_1
Maori,dust,dust_74
Marquesan,dust,dust_u_112
Nukuoro,dust,dust_u_503
RapanuiEasterIsland,dust,dust_1
RapanuiEasterIsland,dust,dust_67
Rarotongan,dust,dust_1
Rarotongan,dust,dust_74
Rennellese,dust,dust_1
Rennellese,dust,dust_74
Rotuman,dust,?
Samoan,dust,dust_1
Samoan,dust,dust_74
SouthIslandMaori,dust,dust_1
SouthIslandMaori,dust,dust_67
Tahitian,dust,dust_1
Tahitian,dust,dust_74
Tikopia,dust,dust_1
Tikopia,dust,dust_68
Tongan,dust,dust_1
Tuamotu,dust,dust_1
Tuamotu,dust,dust_74
EastFutuna,ear,ear_1
EastUvea,ear,ear_1
FijianBau,ear,ear_1
Hawaiian,ear,ear_u_157
Kapingamarangi,ear,ear_1
Luangiua,ear,?
Mangareva,ear,ear_1
Maori,ear,ear_1
Marquesan,ear,ear_19
Nukuoro,ear,ear_1
RapanuiEasterIsland,ear,ear_1
Rarotongan,ear,ear_1
Rennellese,ear,ear_1
Rotuman,ear,ear_1
Samoan,ear,ear_1
SouthIslandMaori,ear,ear_1
Tahitian,ear,ear_1
Tikopia,ear,ear_1
Tongan,ear,ear_1
Tuamotu,ear,ear_1
EastFutuna,earth_soil,earth_soil_10
EastUvea,earth_soil,earth_soil_10
FijianBau,earth_soil,earth_soil_10
Hawaiian,earth_soil,earth_soil_11
Kapingamarangi,earth_soil,earth_soil_10
Luangiua,earth_soil,earth_soil_10
Mangareva,earth_soil,earth_soil_11
Maori,earth_soil,earth_soil_10
Maori,earth_soil,earth_soil_11
Marquesan,earth_soil,earth_soil_11
Nukuoro,earth_soil,earth_soil_10
RapanuiEasterIsland,earth_soil,earth_soil_11
RapanuiEasterIsland,earth_soil,earth_soil_35
Rarotongan,earth_soil,earth_soil_10
Rarotongan,earth_soil,earth_soil_11
Rennellese,earth_soil,earth_soil_10
Rotuman,earth_soil,?
Samoan,earth_soil,earth_soil_u_363
SouthIslandMaori,earth_soil,earth_soil_35
Tahitian,earth_soil,earth_soil_11
Tikopia,earth_soil,earth_soil_10
Tongan,earth_soil,earth_soil_10
Tuamotu,earth_soil,earth_soil_11
EastFutuna,egg,egg_5
EastUvea,egg,?
FijianBau,egg,egg_30
Hawaiian,egg,egg_5
Kapingamarangi,egg,egg_36
Luangiua,egg,egg_5
Mangareva,egg,egg_6
Maori,egg,egg_5
Marquesan,egg,egg_6
Nukuoro,egg,egg_36
RapanuiEasterIsland,egg,egg_6
RapanuiEasterIsland,egg,egg_7
Rarotongan,egg,egg_5
Rennellese,egg,egg_5
Rotuman,egg,egg_u_286
Samoan,egg,egg_5
SouthIslandMaori,egg,egg_5
Tahitian,egg,egg_94
Tikopia,egg,egg_5
Tongan,egg,egg_5
Tuamotu,egg,egg_7
EastFutuna,eight,eight_3
EastUvea,eight,eight_3
FijianBau,eight,eight_3
Hawaiian,eight,eight_3
Kapingamarangi,eight,eight_3
Luangiua,eight,eight_3
Mangareva,eight,eight_3
Maori,eight,eight_3
Marquesan,eight,eight_3
Nukuoro,eight,eight_3
RapanuiEasterIsland,eight,eight_3
Rarotongan,eight,eight_3
Rennellese,eight,eight_3
Rotuman,eight,eight_3
Samoan,eight,eight_3
SouthIslandMaori,eight,eight_3
Tahitian,eight,eight_3
Tikopia,eight,eight_3
Tongan,eight,eight_3
Tuamotu,eight,eight_3
EastFutuna,eye,eye_1
EastUvea,eye,eye_1
FijianBau,eye,eye_1
Hawaiian,eye,eye_1
Kapingamarangi,eye,eye_1
Kapingamarangi,eye,eye_18
Luangiua,eye,eye_1
Luangiua,eye,eye_5
Mangareva,eye,eye_1
Maori,eye,eye_1
Marquesan,eye,eye_1
Marquesan,eye,eye_4
Nukuoro,eye,eye_1
Nukuoro,eye,eye_18
RapanuiEasterIsland,eye,eye_1
Rarotongan,eye,eye_1
Rarotongan,eye,eye_4
Rennellese,eye,eye_1
Rotuman,eye,eye_1
Samoan,eye,eye_1
SouthIslandMaori,eye,eye_4
Tahitian,eye,eye_1
Tikopia,eye,eye_1
Tongan,eye,eye_1
Tuamotu,eye,eye_1
EastFutuna,far,far_1
EastFutuna,far,far_13
EastUvea,far,far_1
EastUvea,far,far_13
FijianBau,far,far_4
Hawaiian,far,far_13
Kapingamarangi,far,far_u_498
Luangiua,far,far_13
Mangareva,far,far_13
Maori,far,far_u_242
Marquesan,far,far_13
Nukuoro,far,far_13
RapanuiEasterIsland,far,far_u_47
Rarotongan,far,far_13
Rennellese,far,far_13
Rotuman,far,far_u_324
Samoan,far,far_13
SouthIslandMaori,far,far_u_644
Tahitian,far,far_14
Tikopia,far,far_13
Tongan,far,far_13
Tuamotu,far,far_13
EastFutuna,fat_grease,fat_grease_12
EastFutuna,fat_grease,fat_grease_14
EastUvea,fat_grease,?
FijianBau,fat_grease,fat_grease_44
Hawaiian,fat_grease,fat_grease_1
Hawaiian,fat_grease,fat_grease_65
Kapingamarangi,fat_grease,?
Luangiua,fat_grease,fat_grease_12
Mangareva,fat_grease,fat_grease_12
Maori,fat_grease,fat_grease_14
Marquesan,fat_grease,fat_grease_12
Nukuoro,fat_grease,fat_grease_12
RapanuiEasterIsland,fat_grease,fat_grease_14
Rarotongan,fat_grease,fat_grease_12
Rarotongan,fat_grease,fat_grease_14
Rennellese,fat_grease,fat_grease_12
Rennellese,fat_grease,fat_grease_14
Rotuman,fat_grease,fat_grease_u_290
Samoan,fat_grease,fat_grease_1
Samoan,fat_grease,fat_grease_12
Samoan,fat_grease,fat_grease_14
Samoan,fat_grease,fat_grease_65
SouthIslandMaori,fat_grease,fat_grease_12
Tahitian,fat_grease,fat_grease_13
Tikopia,fat_grease,fat_grease_12
Tongan,fat_grease,fat_grease_14
Tuamotu,fat_grease,fat_grease_12
EastFutuna,father,father_1
EastUvea,father,?
FijianBau,father,father_1
Hawaiian,father,father_9
Kapingamarangi,father,father_1
Luangiua,father,father_1
Mangareva,father,father_1
Maori,father,father_9
Marquesan,father,father_9
Nukuoro,father,father_1
RapanuiEasterIsland,father,father_31
RapanuiEasterIsland,father,father_9
Rarotongan,father,father_9
Rennellese,father,?
Rotuman,father,father_u_268
Samoan,father,father_1
SouthIslandMaori,father,father_31
Tahitian,father,father_9
Tikopia,father,father_1
Tongan,father,father_1
Tuamotu,father,father_9
EastFutuna,feather,feather_1
EastUvea,feather,feather_5
FijianBau,feather,feather_u_98
Hawaiian,feather,feather_1
Kapingamarangi,feather,feather_1
Luangiua,feather,feather_5
Mangareva,feather,feather_1
Maori,feather,feather_1
Marquesan,feather,feather_1
Nukuoro,feather,?
RapanuiEasterIsland,feather,feather_1
Rarotongan,feather,feather_1
Rennellese,feather,feather_5
Rotuman,feather,feather_u_287
Samoan,feather,feather_1
Samoan,feather,feather_50
SouthIslandMaori,feather,?
Tahitian,feather,feather_1
Tikopia,feather,feather_1
Tongan,feather,feather_1
Tuamotu,feather,feather_1
EastFutuna,fire,fire_1
EastUvea,fire,fire_1
FijianBau,fire,fire_17
Hawaiian,fire,fire_1
Kapingamarangi,fire,fire_1
Luangiua,fire,fire_1
Mangareva,fire,fire_1
Maori,fire,fire_1
Marquesan,fire,fire_1
Nukuoro,fire,fire_1
RapanuiEasterIsland,fire,fire_1
Rarotongan,fire,fire_1
Rennellese,fire,fire_1
Rotuman,fire,fire_1
Samoan,fire,fire_1
SouthIslandMaori,fire,fire_1
Tahitian,fire,fire_1
Tikopia,fire,fire_1
Tongan,fire,fire_1
Tuamotu,fire,fire_1
EastFutuna,fish,fish_1
EastFutuna,fish,fish_32
EastUvea,fish,fish_1
FijianBau,fish,fish_1
Hawaiian,fish,fish_1
Kapingamarangi,fish,fish_1
Luangiua,fish,fish_u_467
Mangareva,fish,fish_1
Maori,fish,fish_1
Marquesan,fish,fish_1
Nukuoro,fish,fish_1
RapanuiEasterIsland,fish,fish_1
Rarotongan,fish,fish_1
Rennellese,fish,fish_1
Rotuman,fish,fish_1
Samoan,fish,fish_1
SouthIslandMaori,fish,fish_1
Tahitian,fish,fish_1
Tikopia,fish,fish_1
Tongan,fish,fish_1
Tuamotu,fish,fish_u_447
EastFutuna,five,five_1
EastUvea,five,?
FijianBau,five,five_1
Hawaiian,five,five_1
Kapingamarangi,five,five_1
Luangiua,five,five_1
Mangareva,five,five_1
Maori,five,five_1
Marquesan,five,five_1
Nukuoro,five,five_1
RapanuiEasterIsland,five,five_1
Rarotongan,five,five_1
Rennellese,five,five_1
Rotuman,five,five_1
Samoan,five,five_1
SouthIslandMaori,five,five_1
Tahitian,five,five_1
Tahitian,five,five_9
Tikopia,five,five_1
Tongan,five,five_1
Tuamotu,five,five_1
EastFutuna,flower,flower_8
EastFutuna,flower,flower_9
EastUvea,flower,flower_8
FijianBau,flower,flower_14
FijianBau,flower,flower_18
FijianBau,flower,flower_9
Hawaiian,flower,flower_1
Kapingamarangi,flower,flower_37
Luangiua,flower,flower_1
Mangareva,flower,flower_1
Maori,flower,flower_1
Marquesan,flower,flower_1
Nukuoro,flower,flower_1
RapanuiEasterIsland,flower,flower_1
Rarotongan,flower,flower_1
Rennellese,flower,flower_38
Rotuman,flower,flower_u_296
Samoan,flower,flower_1
SouthIslandMaori,flower,?
Tahitian,flower,flower_7
Tikopia,flower,flower_9
Tongan,flower,flower_u_431
Tuamotu,flower,flower_1
EastFutuna,fog,fog_1
EastUvea,fog,fog_1
